,losses,macro,micro,sample,weighted
100,37.51223548746997,0.4810533371749825,0.6895507937481278,0.6353054615314072,0.5532907686207986
200,37.50462549813786,0.4810113048519958,0.6895432084300328,0.6353337367582875,0.553293054967334
300,37.51026260186426,0.48107492215797054,0.6895851607705014,0.6353275459028426,0.5532792497866352
400,37.50096154064865,0.48114829619151434,0.6896705826593665,0.6354926890003421,0.5533633868491824
500,37.50800792623011,0.4810501103559825,0.6895748392206987,0.6353361040594154,0.5533605667488988
600,37.50998081183582,0.4811236507093834,0.6896594264330668,0.6353377040873575,0.5533907857599895
700,37.50631666479644,0.4811635577321095,0.6896931648744379,0.6353836237504855,0.5533557221959177
800,37.50293433147928,0.4811332525058737,0.6897047381216015,0.6354271234425266,0.5534380706774189
900,37.506034862921105,0.48106691547054714,0.6896101984603672,0.6353774542477265,0.5533559580641889
1000,37.5113901410784,0.481108688252359,0.6896429677841917,0.6353157620671624,0.5533935597739269
1100,37.512517561823685,0.4810971889479203,0.6895633846509952,0.6353557200603425,0.5532315964312079
1200,37.50857155367454,0.48109155724378283,0.6895819234228572,0.6353837290904033,0.5532788269406739
1300,37.50941706592252,0.4811270239568438,0.6896297182576883,0.6353450266351636,0.5533092756264296
1400,37.50124335437088,0.4811303841522302,0.6896803000232297,0.6354296572946058,0.553402351060217
1500,37.50828955040215,0.4810500520265323,0.689580288109107,0.635325189989814,0.5533388962911072
1600,37.511671954800626,0.481118906186178,0.6896495263732527,0.6353240639915024,0.5533912825203943
1700,37.50659866806883,0.4811289900369269,0.6896479805737302,0.6353884537280722,0.5533338906093601
1800,37.504907264472536,0.481069084407874,0.689599063060925,0.6353710655240574,0.5533414105872361
