,losses,macro,micro,sample,weighted
100,35.55746078491211,0.4518214408233432,0.6792220748795667,0.6154124528823103,0.5610668237387134
200,35.55755242919922,0.45172502349275795,0.6791074636228149,0.6154121718449967,0.5611193474596496
300,35.55764364624024,0.45174654205761594,0.679128669153854,0.6154107555447617,0.5609934093081639
400,35.55752413940429,0.45176397833934445,0.6791570450142883,0.6154104543040074,0.560988809594725
500,35.557657623291014,0.45177820466142127,0.6791591336378727,0.6154093030629695,0.5610782715666326
600,35.557404678344724,0.4518157103804922,0.679211105745592,0.6154138851961686,0.561013472172751
700,35.55774209594727,0.45173915314526153,0.6791554590009131,0.6154079611142357,0.5611187189394977
800,35.55767167663574,0.45182328006029715,0.6792088077909754,0.6154096305078345,0.5610268621001693
900,35.55755935668945,0.4517866753895725,0.6791835922358955,0.6154115769974776,0.5610467540392419
1000,35.55760848999024,0.45177530027576235,0.679163959510364,0.6154095244486484,0.561039673612578
1100,35.55757333374024,0.4517815667886701,0.679161698454441,0.6154123482789083,0.5609661032645094
1200,35.55760148620605,0.4518158660600986,0.6792143890971665,0.6154101326112645,0.5611011996337159
1300,35.55767185974121,0.4517213112804032,0.6791416598908925,0.6154072944362068,0.561190148301622
1400,35.557348388671876,0.45174655074845466,0.6790951615800631,0.6154149225664974,0.5609767851049756
1500,35.55743283081055,0.45180143539024986,0.6791706659982134,0.6154137190592652,0.5609411213383818
