,losses,macro,micro,sample,weighted
100,0.2863322823129085,0.9173103608635409,0.918856839516535,0.8018201381184284,0.9186797810366242
200,0.19292769590334863,0.9457393272378564,0.947586269970649,0.8444403785822727,0.9476943251164828
300,0.15932485914748648,0.9542650648311531,0.9557264246215111,0.8802320503284817,0.9558361477606414
400,0.15066076620765353,0.9563836951091071,0.9578988476183924,0.890279038340924,0.95808773282759
500,0.14351059288156698,0.9598978343527098,0.9617518650887258,0.8928898725295676,0.9617016190258172
600,0.13222113011046227,0.96130012217514,0.9629430266008829,0.8950117045930953,0.9629022917253501
700,0.13927552705595952,0.9601896495163592,0.9618349736992269,0.8952588915941994,0.9620757944013943
800,0.13127970644591017,0.9617621452943144,0.9635115580476751,0.8965318667446509,0.9636341842242332
900,0.12993418772398316,0.9626513458620587,0.9643989549850145,0.8979681999613179,0.9644541886935698
1000,0.13229847625360724,0.9623222135181879,0.9642325487617367,0.8990252888252331,0.9643002894391526
1100,0.12258718972620757,0.9635984598033234,0.9653767893090264,0.9005707239242653,0.9654216440358102
1200,0.1273890219119765,0.9643057105799058,0.9662962128938015,0.9001560043875841,0.9662191283613643
1300,0.15030296355115702,0.9648932430023458,0.9664917731483238,0.9015830701123353,0.9665000561131236
1400,0.14774588227086927,0.9640776980964215,0.9656988420722834,0.9011569137041056,0.9657226313637283
1500,0.1275289444634633,0.9661719976507459,0.967804590085254,0.9023031853153037,0.9677283654415326
1600,0.13733745778199308,0.9665060726250083,0.9680027715639651,0.9030254569501572,0.9680192539247365
1700,0.13076629806657014,0.9666137892742304,0.9682174916080786,0.9027903543737307,0.9681639192315252
1800,0.1293308755255634,0.9662041516443391,0.9678245088860197,0.9027840564500286,0.9678572439223149
