,losses,macro,micro,sample,weighted
100,0.49414509439468385,0.7565052091026054,0.771517236219457,0.7085234684770608,0.772712736431876
200,0.18779665797948839,0.9347669089055821,0.9410089053400695,0.8648354093413148,0.9421729573464424
300,0.15916607433557511,0.9442754452071267,0.9513758175722212,0.8799907618737343,0.9521639337572299
400,0.1455982305407524,0.9490043228215813,0.956075376203393,0.8752437033466314,0.957098626328835
500,0.13461862802505492,0.9529341255813749,0.960096788410186,0.8926892806258702,0.9609503073555195
600,0.18355991339683533,0.9457150674666908,0.9527515008465591,0.8829445918145722,0.9538885806490326
700,0.13718733942508698,0.9529218276468836,0.9604208014727897,0.8947642312876318,0.9612626554953829
800,0.13931350690126418,0.948508303777624,0.9559169865098173,0.8882320566791039,0.9563839102920549
900,0.12589146441221238,0.9543993762498949,0.9617511555556877,0.8955785032143052,0.9624373741038371
1000,0.12446384114027023,0.9546870684309107,0.962738537992482,0.8961016734113436,0.9628146921705838
1100,0.14966093218326568,0.9539508582653801,0.9610227469973446,0.8944004974356353,0.9619686923950067
1200,0.13993304654955863,0.955572391438755,0.9624889116618719,0.8951503784710478,0.9631788371796315
1300,0.1282003788948059,0.9555425932922609,0.9631567115841256,0.8962295771950053,0.9634814423464598
1400,0.16364398238062858,0.9549816010229674,0.9622422014188164,0.8960334503750843,0.9631083386923924
1500,0.13196833235025407,0.9561558445255663,0.9632423473716998,0.8960249448495512,0.963714470276401
