,losses,macro,micro,sample,weighted
100,0.29934951436519625,0.8886394215114839,0.8993980544833321,0.7839211826450015,0.9001632849562761
200,0.2233749885559082,0.9123896875397666,0.9149695685473413,0.8255455147433494,0.9190806950945437
300,0.1952658224105835,0.9246650055560411,0.9306209060146158,0.8300401457493732,0.9293363984326989
400,0.19020483565330507,0.9231530869920487,0.9303983046911389,0.8595737710288398,0.9294705626998483
500,0.15085250782966614,0.9390510218016419,0.9448479059741376,0.8561659089051809,0.9424456170700131
600,0.14775709575414658,0.9420336831627176,0.9467227564669936,0.8626085661932119,0.9460560849058511
700,0.15009923958778382,0.9395064471555372,0.9452703864425933,0.8597451536297256,0.9432045040191638
800,0.1507316146492958,0.9387419771370756,0.9456636783030747,0.8630663682719294,0.9429354812179247
900,0.15333923107385636,0.9398381006163249,0.9456446878210252,0.866496452120714,0.9440026675107617
1000,0.14435858672857285,0.9432836327366488,0.9470228873147345,0.8814829997266513,0.9467779683609554
1100,0.15487862825393678,0.943358651607008,0.9476664657101814,0.8647300658795493,0.9474228338107168
1200,0.1673447403907776,0.9398726595784279,0.9437982160848081,0.8607888098067723,0.9436573644015432
1300,0.17555604898929597,0.9401321058070649,0.9453179456587657,0.8653876553127539,0.9446849143164873
1400,0.1746891632080078,0.9398140274679265,0.9455521089579234,0.8719957224643249,0.9443186133549194
1500,0.1599994992017746,0.9436314706870477,0.9484690288060097,0.871683968178038,0.9477854137790174
