,losses,macro,micro,sample,weighted
100,0.30248067450523375,0.878586798330587,0.8898115508493297,0.7815856923779415,0.8916858793130116
200,0.21800554490089416,0.9154482557020718,0.922561318879738,0.8222061181245484,0.9227959481321542
300,0.19814637327194215,0.9212525618270119,0.9262047722835617,0.821995728027987,0.924319000124312
400,0.16195407563447953,0.9364109549429214,0.940309726712474,0.8300668332050714,0.9401497429406334
500,0.14015857553482056,0.9437628813426275,0.9485310892685164,0.8666787111292032,0.9478909738446785
600,0.14202921587228776,0.9427500455814577,0.9483029124900543,0.863204227203243,0.9462438750297839
700,0.1436744709610939,0.9445165226954886,0.9485842833123697,0.8710702451829666,0.9486903578391847
800,0.14477291828393937,0.9435363233050461,0.9484703118513427,0.8675263461631324,0.9472569215194836
900,0.14753814566135406,0.9409615547852092,0.9462789453232182,0.862437323426792,0.9445068822949328
1000,0.1413793932199478,0.9452625871931123,0.9494171254888986,0.8736183720451682,0.9488558419593633
1100,0.15252098220586777,0.9433693150174584,0.9484797509100521,0.8665116180680649,0.9476717708425086
1200,0.1488748426437378,0.9443186058644466,0.9487291038173042,0.8674427445367405,0.9477904775267579
1300,0.1671748021841049,0.9429665764196865,0.9469914100331618,0.8644241094480761,0.9475959344839293
1400,0.16075956147909165,0.939987855943859,0.9450438797033719,0.8632337065712065,0.9442284816970032
1500,0.15738536882400514,0.9442554382988086,0.9486885099786773,0.8715915361104337,0.9481943587476623
