,losses,macro,micro,sample,weighted
100,0.352938244246548,0.8935027748805451,0.890052697661987,0.7862993474212152,0.8911547909330875
200,0.19785457622745764,0.9450831198556531,0.9471821471903947,0.8666489389712206,0.9475608925980267
300,0.1656363655043685,0.9528771002916647,0.9538584770687709,0.875283338279438,0.9537373621052857
400,0.14304048355136598,0.9589580014898305,0.9602261869030375,0.8895655116594334,0.9601727289352695
500,0.13425798117188933,0.9624590869477997,0.9637567885685697,0.896191511969472,0.9636698711918389
600,0.13180581503403113,0.9631089008573015,0.9647527682687376,0.8943129850301557,0.9646921492941183
700,0.1340374450274506,0.9639475560157895,0.9655605390653872,0.8967834705081735,0.9656133744166363
800,0.14004099507879766,0.9633112769474643,0.965192887287079,0.8976085062906942,0.9652800379417068
900,0.13579868194386827,0.9636354837984978,0.9654931634158159,0.8981259430050521,0.9654274178850519
1000,0.1331129390630663,0.9638307792672106,0.9657384713017207,0.8980762138658785,0.9658703082308061
1100,0.12882657483312654,0.9638319605444666,0.9656506436742984,0.8972492055361293,0.9655243872870908
1200,0.12356306871642238,0.9652275617647152,0.967151073509699,0.899537752216377,0.9671337678423153
1300,0.1294523924589157,0.9648201153623398,0.9668031321443151,0.8999136434901005,0.9668526040062602
1400,0.1232004426419735,0.9665265681425793,0.968066973588418,0.8999108863241432,0.9681216355169445
1500,0.1296988143036084,0.965025210605731,0.9668595099107079,0.8991500740143109,0.9668747700506853
1600,0.13254340664015052,0.9646734752796575,0.9665732898243652,0.89886144854937,0.9667829388952761
1700,0.13118042440518088,0.9652778089477855,0.9670064454901965,0.8997850684138098,0.9671557466178388
1800,0.13150091904290714,0.9662473266134097,0.9678710154514467,0.9007074747886756,0.9679059203830126
