,losses,macro,micro,sample,weighted
100,0.2650814609527588,0.9166788146887364,0.922336120034647,0.7890518973781031,0.9234478127741721
200,0.17401438993215562,0.9399786739993001,0.9465314969105791,0.8636673494074822,0.9475516005754046
300,0.1850962178707123,0.9390031179583035,0.94586349781734,0.8686402062340546,0.9470837314690119
400,0.15708718091249466,0.9436953800084339,0.9507318157782684,0.8749998536076785,0.9517150013767088
500,0.14089818900823592,0.9509116420489214,0.9579599353527396,0.889530557106935,0.9589233371220599
600,0.1412191369533539,0.9512796839009826,0.9586631106662469,0.8915029606602934,0.959557667672007
700,0.13898619598150252,0.9514225268897305,0.9589320341548178,0.8926679894116165,0.9598753588548472
800,0.1384179260134697,0.9515546169117011,0.9587165329901971,0.892477390135018,0.959604862229893
900,0.1248875082731247,0.9548701873853703,0.9621823703215528,0.8943982912046397,0.9624789436782106
1000,0.13750380742549898,0.9552924494580909,0.9622401234109442,0.8954539372454972,0.9630240910058778
1100,0.1539322497844696,0.9529891180128041,0.9598754854281896,0.8869198546259077,0.9606963264287571
1200,0.1386708862185478,0.9546549078188167,0.9618811606979033,0.8947059266247751,0.962363861297233
1300,0.12559577924013138,0.955959969002381,0.962991319728463,0.8957974969010648,0.963355529266601
1400,0.1345074718594551,0.9559145897874518,0.963195007008066,0.8960957048310396,0.963828640411314
1500,0.17046784174442292,0.9465109571014296,0.9530822255512456,0.8794990096435716,0.953717325213041
