,losses,macro,micro,sample,weighted
100,0.2743529627323151,0.8973891601905403,0.9012077163075467,0.78653536491942,0.9030038036372385
200,0.22918314909934998,0.9105452630936417,0.9143520494426584,0.7937639242210109,0.9148114109762338
300,0.20986078357696533,0.9176474672575444,0.9191838403020649,0.7633026868581986,0.9189094245871867
400,0.192342346906662,0.9264003295934313,0.9263425530748718,0.8179947525953924,0.926891200354116
500,0.1872410465478897,0.9297393103497804,0.9296175241776105,0.8434097666523109,0.93070143956421
600,0.19257571935653686,0.9269942636434431,0.9286005596224994,0.8237596113723329,0.928481800356873
700,0.1888924180865288,0.9286945158735984,0.9297371005493388,0.8088265959898588,0.9294436240791137
800,0.1913114949464798,0.9263610137883456,0.9287127370790494,0.7998806042300876,0.9274157507504023
900,0.18675891828536986,0.9285056465678381,0.9299271752206655,0.8063743239454116,0.9289917917668667
1000,0.18305607438087462,0.9307158153402485,0.931870334416781,0.8177973082418457,0.9312627357387433
1100,0.2045614014863968,0.9245648499003889,0.9282305369091424,0.8213884744028938,0.9273954703949285
1200,0.21362031054496766,0.9281303972821393,0.9285703248819561,0.8244225221464886,0.9282872060564487
1300,0.22200723457336427,0.9245237806305027,0.9268304805022308,0.8403515984671497,0.9269787004448112
1400,0.21603025877475737,0.9267065756776425,0.9277052289463373,0.8190775130545307,0.9274617686041491
1500,0.21490620946884156,0.9297692183453079,0.930730508675927,0.8312536027265605,0.9301318711109903
