,losses,macro,micro,sample,weighted
100,0.1917247372865677,0.9339524273942152,0.9311096761452504,0.7660305645497328,0.9308459720819101
200,0.17444044584035873,0.9437744517099973,0.9437289032571412,0.8528359813141804,0.9443700344068039
300,0.16479777711629867,0.9472862772899642,0.948862445079812,0.8682483871088449,0.9494285729163533
400,0.16754880619049073,0.946960587749446,0.9493006911885474,0.8533419375817753,0.9497819603221631
500,0.15719213902950288,0.9493795344802103,0.9523109300879964,0.8689697838087111,0.9528587779022611
600,0.15520700150728226,0.9504359244150034,0.9534793652742537,0.8717136659600242,0.9540104944454882
700,0.15141045367717743,0.9509976692309937,0.9541142251962895,0.8743569706704056,0.9546181693801813
800,0.1525647087097168,0.9508051104589244,0.9540685121362612,0.880034277913141,0.9546134680094113
900,0.15924855309724809,0.9513531612344983,0.9546486409575756,0.8778171724273103,0.9552287398889617
1000,0.16017471528053284,0.9514413237264625,0.9547775845714773,0.8763981872430937,0.9553388741675783
1100,0.15665100187063216,0.9518741301925359,0.9550955847596817,0.8725144129246738,0.9555927914201258
1200,0.1729967275261879,0.9510831281973569,0.9542964710573556,0.879419882788362,0.9548423828153022
1300,0.1576904993057251,0.9519997632156474,0.9551681184629601,0.8813260206520295,0.9556924616184941
1400,0.1577271849513054,0.9522102705482961,0.955291044320234,0.8738710411225914,0.9558100231622266
1500,0.1581295980811119,0.9519367345743524,0.9551216841950094,0.876020033706451,0.9556246207070459
