,losses,macro,micro,sample,weighted
100,0.24336652152286553,0.9313174768863027,0.9307370974150522,0.7727688587392063,0.9307172239310693
200,0.20558997933168588,0.9413079895472513,0.9408460481970248,0.8132975868527996,0.941018167874818
300,0.1842945085734314,0.9488574198811245,0.9480756029656936,0.8347812034787859,0.9482245006528285
400,0.17712188299213136,0.9504910720141296,0.950068610858589,0.8415569701556472,0.9501765670023111
500,0.16418421809902842,0.9551052633323015,0.954654673439468,0.8385063307383562,0.9546308667014592
600,0.15640462166774347,0.9579847675351055,0.9580755679495231,0.8613467647377715,0.9580933380837352
700,0.16753532450576747,0.9559963570439687,0.9558215043597382,0.8746559084633277,0.9560201916532848
800,0.15724669262674285,0.9589469882857746,0.958895439663449,0.8675226748029478,0.9590851998056106
900,0.1507661918305462,0.9596066314892646,0.9593965779995489,0.856793498006555,0.959334359078854
1000,0.15180779341029824,0.9594314206162528,0.9592770158945408,0.8589243505811168,0.9592594398361997
1100,0.1468373972066441,0.9607553392952695,0.9605103628872936,0.8847886083861068,0.9606275734724324
1200,0.14342498469241657,0.9612682966866729,0.9610314102759874,0.8756719371181748,0.9611225671652829
1300,0.1482031555927318,0.9614318740553616,0.9611296329112862,0.8673728476719741,0.9611494974765031
1400,0.15448419708087577,0.9612363757614829,0.9608588885686983,0.8798730330630083,0.9609503340157081
1500,0.15548759712750868,0.9616679773857362,0.961498246315527,0.8725108875425513,0.9614960598894475
1600,0.1561186076691432,0.9608588974178406,0.9605971895149052,0.8710233312770308,0.9606020824325703
1700,0.16206140450624204,0.9597565495525271,0.9595385377479432,0.881961646807583,0.9595585990199894
1800,0.17624689657125414,0.9593325561907653,0.9586048642332523,0.8801268144187355,0.9587492373136433
