,losses,macro,micro,sample,weighted
100,0.2163369665145874,0.9311340060408416,0.9335956494343362,0.8326093298324596,0.9349524896200017
200,0.19220730316638945,0.9331788132801938,0.9352476042742759,0.8222512338929662,0.936342369267658
300,0.17703033816814423,0.9385470695473404,0.942454444627085,0.8231778651166202,0.9433478357811942
400,0.1675979146361351,0.9412731830183106,0.9454376257740141,0.8549498174397782,0.9465749779063359
500,0.16071162360906602,0.9428501958022619,0.9476739563664318,0.8374742484303754,0.9485698975984563
600,0.16359443318843842,0.9436340084260375,0.94857950790145,0.8344997664873404,0.9494710620837625
700,0.15897471994161605,0.9448107160935008,0.9500812368015892,0.8540163886966053,0.9509785073436777
800,0.15192781239748002,0.9459321120507925,0.9514635998782138,0.8669230134530825,0.9522453671705118
900,0.1519243511557579,0.9446600140258197,0.9509162714292128,0.857697274712383,0.9512825284347021
1000,0.15882010281085968,0.9449843622411271,0.9506638513838244,0.8530263286172487,0.9515953741678039
1100,0.15484087312221528,0.9452060174763999,0.9515968551503403,0.861992947245777,0.9518615964414984
1200,0.17581359267234803,0.9468217949422479,0.9514020864930013,0.8724199600869385,0.9521984441354179
1300,0.15939215993881226,0.9469017080134915,0.9526649636449186,0.8575150697945974,0.9530286551050052
1400,0.15911511731147765,0.9477649194889316,0.9532989254834504,0.8674631165258627,0.9536793538298614
1500,0.15792183822393419,0.9460405183905899,0.9512730192788664,0.8651470006590086,0.951607028109614
