,losses,macro,micro,sample,weighted
100,0.24387920569188848,0.9370398302217557,0.9396765109269648,0.8492156724224128,0.9397911673333526
200,0.1877037181709864,0.9478152255356812,0.9504214965862804,0.8655312867898347,0.9505378275399805
300,0.15401494873236427,0.956278730194264,0.9579874864024921,0.8828731742774513,0.9583642851574585
400,0.15070913847744094,0.9597905598315776,0.9615909494941933,0.8930630954213229,0.9615468276123011
500,0.13341236456951,0.9623670589373561,0.9637528243493597,0.894420940043919,0.9638856169672657
600,0.12245982788179231,0.9647668865969674,0.9663672968925736,0.8988591855641779,0.9663411547823393
700,0.13054388821680354,0.9647171937383399,0.9664919606998975,0.9009415820931727,0.9665103905119228
800,0.14006460694052417,0.962115534728662,0.963645184887385,0.8970859767846215,0.963950538828407
900,0.1360337541247747,0.9637598396636089,0.9656656878836091,0.900562936979953,0.9658271878081129
1000,0.12478883259044671,0.9656504633035043,0.9674753784527277,0.9024523668138547,0.9675137049264558
1100,0.12682166677084028,0.966340776994856,0.9681364959351445,0.9040636844789239,0.9680663405214752
1200,0.13640423345824945,0.9641190063324377,0.9661879614071384,0.9008646277347272,0.9661551399339064
1300,0.14551969138639315,0.964085762671893,0.9660695516369565,0.9020771082603201,0.9662110922178648
1400,0.13367621003655913,0.9665740582323245,0.9679320756034635,0.9025133880583966,0.9680339878727977
1500,0.15244759119445492,0.9666728463099973,0.9681602677369741,0.903170433999761,0.9682718930432546
1600,0.16303339470987735,0.9642514195081764,0.966215028573318,0.9020404860834907,0.9663822039603147
1700,0.14324091920941512,0.967379861355836,0.9688010287251738,0.9045835953022322,0.9687629454099627
1800,0.12489390440331483,0.9685965742663337,0.9700786684046878,0.905623235103278,0.9700079143325132
