,losses,macro,micro,sample,weighted
100,0.26803993940353393,0.89233559743744,0.9033546314851837,0.7982077201615095,0.9048239056051417
200,0.20696716928482056,0.9159013356244395,0.9236030261193281,0.7999757318742063,0.9233687743082334
300,0.18732167756557463,0.9277187218943201,0.9326554337591851,0.8530264195149776,0.9331035318517987
400,0.16216234230995177,0.9356154610581349,0.9399836377612348,0.8632015797194931,0.9402326233040146
500,0.16099776023626328,0.9329363666990405,0.9396970226313824,0.8529655179520831,0.9393601725407652
600,0.14282282495498658,0.9410684287209314,0.9469373193457893,0.8631533076394299,0.9464259395247401
700,0.1438635985851288,0.941637326033014,0.9477610019317699,0.8700078968822078,0.9469621832192154
800,0.15515620440244673,0.939127088049406,0.9454551323057767,0.8679279616572186,0.9449750246424238
900,0.14383752483129503,0.9411164326245143,0.9470981410723032,0.8820771129461089,0.9468213965851022
1000,0.13688047963380814,0.9434251900628208,0.9495468006418538,0.8741708803472336,0.9485276268954619
1100,0.14339351403713227,0.9431744292534127,0.9476626081043042,0.8697428706546079,0.9474958594188031
1200,0.15937907487154007,0.9379910953398519,0.9448995472829117,0.8696509814496528,0.9439720197395862
1300,0.15362526500225068,0.9406516233841891,0.9470237941279741,0.8634155306936067,0.9461294399880906
1400,0.1503970200419426,0.9424839867220206,0.9483134054656271,0.8650383890770208,0.9472091988540436
1500,0.1585803114771843,0.9418751987874011,0.9479257043210964,0.868955796185988,0.9471716486246639
