,losses,macro,micro,sample,weighted
100,0.2007020217180252,0.9318615666461979,0.9376347476754774,0.8481408572726484,0.9388139205635392
200,0.16692389619350434,0.9407409031192051,0.948048196846932,0.8852197881760628,0.9492808304540016
300,0.14165464317798615,0.9483710352536326,0.9559072866949837,0.8899402113443207,0.9569614630530865
400,0.1460577593445778,0.9473801233333721,0.9547489168071175,0.8899429933747355,0.9558882007241811
500,0.1306557548046112,0.952582934516202,0.9600518983549523,0.8941561205581384,0.9609785244717343
600,0.13416956293582916,0.9529357596661249,0.9604144621784113,0.8941873651938613,0.9612439612133754
700,0.1477687338590622,0.9512949424686821,0.9588340857731806,0.8926165887562786,0.9598068965686128
800,0.15977081871032714,0.9486288216119076,0.9561794049199087,0.891386460698641,0.957270809142372
900,0.13130330538749696,0.952917846865197,0.960199495462995,0.8944790160462895,0.9609631148621832
1000,0.1317990044951439,0.9536038662498164,0.9608606669973355,0.8950681278148799,0.9616116495863976
1100,0.16715270298719406,0.9503024580822848,0.9575206482172065,0.8922270243945687,0.9583877842095075
1200,0.16004226499795915,0.9500097862200262,0.957276979241438,0.8885467688179056,0.9579896479210668
1300,0.1463397319316864,0.9496555151807219,0.9583960115457526,0.8925134756319795,0.9587043397709879
1400,0.16105345231294632,0.9523985387718685,0.9597733636045237,0.8919812367231413,0.9605186843622299
1500,0.15654834365844728,0.9521265432948254,0.9597331427398271,0.8935253544301278,0.9606597955546304
