,losses,macro,micro,sample,weighted
100,0.6282368578910827,0.46695378371318236,0.702815322893568,0.6467810599669359,0.585619503896901
200,0.6280619778633117,0.4669067389058616,0.70270459528735,0.6467828433732715,0.5854195698424113
300,0.6269275360107421,0.46691854643338176,0.7027368397628329,0.6467840616513845,0.5854571385895947
400,0.6265262794494629,0.4669386558449307,0.7027249635878487,0.6467833898248514,0.5853924278042789
500,0.6280807843208313,0.46695277979510247,0.7027626966688902,0.6467816941916351,0.5854463938191916
600,0.6278760852813721,0.4668551732619482,0.7026222290696481,0.6467855579487224,0.585301699900785
700,0.626979998588562,0.5577919489795695,0.7288695315007938,0.6739843347351469,0.6623030741883725
800,0.626375705242157,0.4669237303161062,0.7027021401934052,0.6467815238649147,0.5853440573029546
900,0.6261620869636536,0.4669371196366479,0.702716361381536,0.6467831670899092,0.5853363007537953
1000,0.6267703175544739,0.46692751283123074,0.7026897557790031,0.6467809653764872,0.5852897180467251
1100,0.6275797753334046,0.4669952596369241,0.7028230418938174,0.6467816468964107,0.5854794114131716
1200,0.6266727228164672,0.4669327226196433,0.7027186373892196,0.6467840888496894,0.5853304419363672
1300,0.6287739562988282,0.4669156330704652,0.7027245045227929,0.6467821396260125,0.585467431781946
1400,0.627061044216156,0.46693775790341335,0.7027621362833391,0.6467855406568498,0.5853998869589626
1500,0.6272572526931762,0.4669509491724586,0.7027487039194529,0.6467826843732603,0.585372772441546
