,losses,macro,micro,sample,weighted
100,0.6229019853639306,0.589489827039026,0.7476663613454646,0.6905883659082833,0.6604642959862088
200,0.6225353875515623,0.5894221107194153,0.7476062224616346,0.6906480253131345,0.660449250722103
300,0.6250640601845261,0.5894866590251621,0.747699225564885,0.6907170457355545,0.6605899459868158
400,0.6232494463831741,0.5893898392061641,0.7475637045387723,0.6905577034511013,0.660424619765849
500,0.6215018230195372,0.5895112749012535,0.7476540341632625,0.6906193458087314,0.6604100749034039
600,0.6228509537921929,0.5894954775805002,0.7476898070115703,0.6906351354083166,0.660484107940614
700,0.6221930543828454,0.5894348391597871,0.7476193714764908,0.6906560539230931,0.660520585435568
800,0.6219427589303959,0.5894505866366544,0.7475977977203768,0.6906257772377726,0.6603827509949046
900,0.6210515880436631,0.5894544757888217,0.747614831058629,0.6906315396159841,0.6604932983401992
1000,0.6227023993960078,0.5894215535711677,0.7476065768366227,0.6906386870717645,0.6604807095399053
1100,0.6211081643282257,0.5894791844580598,0.7476628333420376,0.6906536424930807,0.6604548875191857
1200,0.6215800150581028,0.5894944852812373,0.7476576679524969,0.690688978341485,0.6604741334060481
1300,0.6236881443432399,0.5893882592116221,0.7475762787622677,0.6906117485230312,0.6604486265086001
1400,0.6223413303772115,0.5894347277918983,0.7476013980510987,0.6906456750941555,0.6604043266191066
1500,0.6211581126503323,0.5895259498739059,0.7477075088055829,0.6906690505913415,0.660482491210048
1600,0.6221096237994129,0.5895118730201331,0.7476992417986245,0.6907620714328928,0.6605284672843805
1700,0.6209447413497831,0.5894281564975562,0.7475969514507836,0.6906495427773572,0.660452174712472
1800,0.6214669124680277,0.5895363667648483,0.7477286717711752,0.6907324395986914,0.6605673607472298
