,losses,macro,micro,sample,weighted
100,0.6378452291488648,0.5429783192683403,0.7083621725065536,0.6444057731419935,0.6400176367732073
200,0.6385480570793152,0.4513192857008209,0.6777105164005626,0.6131722834006545,0.5590534638177506
300,0.6382367458343506,0.45126451217820956,0.6776510613285497,0.6131728223247661,0.5589723682507629
400,0.6414534158706665,0.5430800175706769,0.7084934061988213,0.6444055150066469,0.6400045639942957
500,0.6390898818969727,0.5430531942521586,0.70840694327906,0.6444062814591359,0.6398463705168839
600,0.6380450949668884,0.45135029573840135,0.6777092371793331,0.6131725865942894,0.5589268891287981
700,0.636960422039032,0.4513112214836811,0.6776703387072405,0.6131722603211531,0.5589179777278065
800,0.6382968711853028,0.4513748810210836,0.6777624804737749,0.6131706318670394,0.5589470764461103
900,0.6375630059242249,0.4513047949586428,0.6776737277347491,0.6131717354222767,0.5590473326879073
1000,0.639875424861908,0.4513606034746254,0.6777350149184623,0.6131694334372976,0.5589961142602761
1100,0.6382050595283508,0.451268922082304,0.6776259823388564,0.6131694274721342,0.5589589528789066
1200,0.6371837391853332,0.45130246879070074,0.6776794498611318,0.6131720475991635,0.5589899123842378
1300,0.6372016568183899,0.45126917506014014,0.6775568861817195,0.613171036823522,0.5588717421930822
1400,0.6399831976890564,0.4512757541631772,0.6776029762112582,0.6131735535543852,0.5588312714647553
1500,0.6378239488601685,0.4513505457983079,0.6777030589436208,0.6131695178017521,0.5589313146003656
