,losses,macro,micro,sample,weighted
100,0.22496315348148346,0.9268128384629662,0.9272132227741746,0.7882357981175647,0.9283601716323532
200,0.19561446297168733,0.9381633773633046,0.9402195278585465,0.8496747096025148,0.941317284178041
300,0.18382847583293915,0.9381937084282035,0.940300378720602,0.8481195614424945,0.9414146754139551
400,0.18401126939058304,0.9370414073557695,0.9398455930247339,0.8104896562481699,0.9406229428811685
500,0.1806998450756073,0.9389085949343191,0.9410479493502297,0.8471768707151337,0.9422107371119132
600,0.1750039229989052,0.94146712963726,0.9445577350522052,0.8619112114017871,0.945753734072131
700,0.16975531393289567,0.9445175162599687,0.9478197165482263,0.8583740945406299,0.9488274616641416
800,0.16312765610218047,0.9446592913471414,0.9486450931222743,0.853904127898567,0.9495116890537683
900,0.16288136845827103,0.9451160067940105,0.9494912258000372,0.8522566069757015,0.9503949225187255
1000,0.16695255130529404,0.944813282514067,0.9494958262371956,0.8533820167802451,0.9505697558115359
1100,0.16197167456150055,0.9460514456952459,0.9506121306336828,0.8556566928041337,0.9514205530223404
1200,0.16232575625181198,0.9461548475505318,0.9506664205219467,0.8639313596945486,0.9515971105498509
1300,0.16553417360782624,0.9459888339730795,0.9507596683984789,0.8557385216899241,0.9516887711000771
1400,0.16052971136569977,0.9450514434462998,0.949752108202959,0.8611938556604158,0.9504632482603085
1500,0.17302293705940247,0.9444367753209152,0.948517987768565,0.8678920586849721,0.9494964877152032
