,losses,macro,micro,sample,weighted
100,0.30783333897590637,0.8888331688301875,0.8938154804232711,0.7923875682552358,0.8949829751141695
200,0.24584755182266235,0.9040014174344188,0.9079415190387018,0.7849071563060736,0.9083313728712145
300,0.23025627183914185,0.9129451601886552,0.9150627388815086,0.7949139589440524,0.9152984439779157
400,0.21820672857761383,0.9176001627280558,0.9189245999111992,0.8090637824063512,0.9201451694031856
500,0.20833497071266174,0.9202347150281678,0.921149325489044,0.7948340046518443,0.9208595946927531
600,0.20207341921329497,0.9235226536365918,0.9245684294580423,0.816844068163901,0.9246790546858484
700,0.20059503841400148,0.923139488376913,0.923991555281857,0.8058087379757164,0.9243934952032716
800,0.19740352046489715,0.9244170247754784,0.9252140925563368,0.7997394691157487,0.9254575863814929
900,0.191882652759552,0.9275063163356995,0.929011402723807,0.8137863086525241,0.9281434410547595
1000,0.19278291928768157,0.9245695295815488,0.9281201899781782,0.8281745000898052,0.9271015931596246
1100,0.2032895975112915,0.928050239781508,0.9286646222736795,0.8457673097680973,0.9290214252483073
1200,0.20799068248271943,0.9258517838431191,0.927369375179999,0.8334611520806403,0.9272644225892723
1300,0.19906414127349853,0.927231822107323,0.9280603467377079,0.8260897652189237,0.9278185086637257
1400,0.19727626359462738,0.9277230239518723,0.9287941429674557,0.8269801678909456,0.9288728812813792
1500,0.20029110085964202,0.9278736107726538,0.9286553094510299,0.8356626971371803,0.9293033560708914
