,losses,macro,micro,sample,weighted
100,0.268818647039603,0.9295756906071353,0.9299001487995291,0.8215299650741344,0.9302820780053818
200,0.23467893287632036,0.9385475370042445,0.9392816743648145,0.8454055990045162,0.939905484681766
300,0.21548841930694462,0.9422741273120859,0.9430370128384484,0.8561392251443006,0.943508780745133
400,0.20920043498832988,0.9420846708982825,0.9423854930317241,0.8414385972388626,0.9428012093092637
500,0.19484054153750402,0.945132278012412,0.9450019243126285,0.8330463459286792,0.9453002229468866
600,0.19311909923642318,0.9459409942378108,0.9460601433692892,0.8434888302301629,0.9463856643536913
700,0.18842892080360318,0.9486898383122938,0.9485190812586827,0.8649168936039021,0.9488975082162118
800,0.1871665800395219,0.9482987643474664,0.9480116299564277,0.8582665132467621,0.9482986805215079
900,0.18783183960440736,0.9486758513491721,0.9491822956861746,0.8463283166876352,0.9493795085028324
1000,0.19117494371737012,0.9470790751995181,0.9473239317039935,0.8384949525800353,0.9474870872096606
1100,0.17196707043403425,0.9536095814171371,0.9535702724419037,0.8370488800288814,0.9535865031978435
1200,0.17028748942828326,0.9536656128023379,0.9535888942174938,0.8647108916607106,0.9537859531306332
1300,0.1864170271972692,0.9515497923172724,0.9514653294220367,0.864165349238787,0.9516823380176115
1400,0.17304311577022446,0.9541665376642712,0.954157110855601,0.8581824677633785,0.9542933718840011
1500,0.17344130478475406,0.9546416452831492,0.954607887125931,0.8633297300854658,0.9547387705350376
1600,0.17803692826943368,0.954123756185239,0.953750824812998,0.871015970099064,0.9539924483750141
1700,0.16769628360960054,0.9565062465097829,0.9564950997737458,0.855613241569725,0.9564735694665941
1800,0.1653223471334262,0.9564907181328136,0.9563335126260549,0.8682538559089488,0.9564336981459537
