,losses,macro,micro,sample,weighted
100,0.6304861370080747,0.5921406975723088,0.7498549045185907,0.694080605869717,0.6618217268613299
200,0.3138432723950155,0.9119379912766012,0.9112401177733713,0.7929358399883822,0.9112300573266215
300,0.21050395737893834,0.9396369648202223,0.9421330416873781,0.8586303342687825,0.9422139623761234
400,0.18949757743140924,0.9474001478883799,0.9495258333470995,0.8691866907048464,0.9500669656531242
500,0.1532498306554297,0.9579321186045124,0.9594897939848025,0.8806085706792676,0.9595277872603883
600,0.13915742359916616,0.9615160512393777,0.9631398965527517,0.8925694676888336,0.963068476070118
700,0.14620541147193553,0.9602980401949265,0.9627017978097326,0.8968527542655909,0.9628907546234787
800,0.13098430328117394,0.9630161698086197,0.9642957480467266,0.897122220165096,0.9642992958319648
900,0.13291299546727484,0.9643142325554098,0.9660030902042461,0.8998808756432757,0.9658853822369672
1000,0.14418098534116094,0.9633232659802603,0.9650390955944581,0.8994667965184856,0.9650025623834166
1100,0.11888542387241162,0.9664428414367654,0.9680764286233053,0.9036270885190381,0.9680590520642877
1200,0.12803880555659347,0.964854099367449,0.9662409059267612,0.9021017291562499,0.9665339932075827
1300,0.12130968096833791,0.966805266563259,0.9684774158001423,0.9045400882469918,0.9684607809055051
1400,0.13317763444429598,0.9659075788626034,0.9676444119854699,0.9041782325244205,0.9676190203282194
1500,0.13553610295982835,0.9653401792343771,0.9669890904571485,0.9041838153062698,0.9672253616626069
1600,0.12739067117434852,0.9663676314039884,0.967990518165641,0.9034189107179005,0.9679716536418628
1700,0.12435307323654986,0.9668652036296963,0.9685756686844702,0.9055869378660911,0.9685813099792642
1800,0.12589363166079018,0.9675862894124831,0.9690890219732966,0.9048160300861962,0.9690604990423849
