,losses,macro,micro,sample,weighted
100,0.6510619730949402,0.4545040838970654,0.680483015155197,0.6164552534271285,0.5605362651509789
200,0.2572652277946472,0.9133835664186336,0.9149455719898149,0.798748411144302,0.9159414830848228
300,0.189259037733078,0.9371810091180323,0.9430727636826733,0.8410180283845637,0.9440286338069493
400,0.16934992134571075,0.9417658262111818,0.9482086257032981,0.8687490697759154,0.9491618944208423
500,0.16113139241933822,0.9413587023031186,0.9483340738719306,0.857268910961086,0.9490630528488967
600,0.16745283496379854,0.9444345119913397,0.9508747604062243,0.8779583870716993,0.9518264345787046
700,0.16330325847864152,0.9455133730980242,0.9520702489555931,0.8684325702075701,0.9529353627912482
800,0.14431848394870758,0.9498877469134406,0.9568064022872421,0.8774741432342811,0.9575277171985682
900,0.1461301289200783,0.948200190782739,0.9553063050546714,0.8817744698542926,0.9562444035713028
1000,0.14294723117351532,0.9505662659137154,0.9572415977328953,0.8854013952746728,0.9580470779884547
1100,0.14127392083406448,0.9529008714776177,0.9595319113580882,0.8824809465660105,0.9603146884749669
1200,0.13499234676361083,0.9519853905914802,0.9592276941645126,0.888576630491665,0.9600196567243239
1300,0.1389763501882553,0.95275653514141,0.9597313397796716,0.8899200445988833,0.9603910577058327
1400,0.13789050817489623,0.9539428826922697,0.9608107098381199,0.8917509143634145,0.9616075305962207
1500,0.1418457549214363,0.9469582699889275,0.9551487520145919,0.8824826582128502,0.9555894892103596
