,losses,macro,micro,sample,weighted
100,0.6023667831420898,0.5703574929440971,0.7426531437468241,0.6929246699986366,0.6705699084920937
200,0.2650384740829468,0.892888580432524,0.900063611874696,0.7205448491223342,0.900473362445503
300,0.20734910547733307,0.9184701090182933,0.9238718998126185,0.8060825580560079,0.9235590632072022
400,0.19303945326805114,0.9228217581646385,0.9278695471843286,0.8091386201287776,0.9261078874374978
500,0.17704199504852294,0.931338724435806,0.9349552710411332,0.8474301836778708,0.9332821679307024
600,0.18031152844429016,0.9328068467074122,0.9359373347963325,0.8274768297210225,0.9365323787024625
700,0.1562848660349846,0.9389617874913444,0.9438318563675417,0.8662602133704005,0.9422512487603254
800,0.15168060493469238,0.93998086251371,0.9453948036713732,0.8636077755714322,0.9448493932122601
900,0.14611962807178497,0.9429424058938384,0.9481332596344539,0.8661545625224514,0.9464813393419937
1000,0.14582249891757965,0.9434288406412191,0.9485541803382612,0.8794297728245071,0.9476699697027475
1100,0.15796446967124939,0.94344560005781,0.9475500269676245,0.8711185179950189,0.9478955047690322
1200,0.14996799582242964,0.9426979456389084,0.9477031316416883,0.871727367437899,0.9470270643435507
1300,0.1481161743402481,0.9452180950381542,0.9496465471997194,0.8763461358687246,0.9490380938435918
1400,0.14788238841295243,0.9455415251447156,0.9501762934066031,0.8710913156533974,0.949235694198092
1500,0.17044262969493865,0.9410299543725222,0.9461842121341498,0.8726302951887351,0.9453522336771609
