,losses,macro,micro,sample,weighted
100,38.62298226928711,0.6318665451966304,0.7261186842745755,0.6649882321473366,0.7092987998433077
200,38.62311584472656,0.6320180250226448,0.7262421941982868,0.6649856958385011,0.7092772525180678
300,38.62303146362305,0.6318777697185058,0.7261348733466042,0.6649875219651302,0.7092666302230264
400,38.62291906738281,0.6319454565054385,0.7261725767797097,0.6649884434845557,0.7092514336124346
500,38.62320721435547,0.6318774393041425,0.7261438785614113,0.664985295680916,0.7093447478497766
600,38.623024505615234,0.6318245356828588,0.7260826553768841,0.6649872435853735,0.7092639008005753
700,38.62296829223633,0.6319126536419588,0.7261554235726482,0.6649882708553476,0.7093289030626965
800,38.622926025390626,0.6318757124837776,0.7261128227197284,0.6649884922492205,0.7092662338023106
900,38.62270803833008,0.6318628994483999,0.7260687614394654,0.6649906930886264,0.7092111551503636
1000,38.62277847290039,0.6318554418712067,0.7260988604635238,0.6649903752306311,0.7092495990515427
1100,38.62291891479492,0.6318068212100942,0.7260381090275071,0.6649888202075702,0.7092746691600452
1200,38.62298941040039,0.631918279483843,0.726148429162965,0.6649877261736514,0.7092807304202405
1300,38.622736053466795,0.6319539132289038,0.7261801695018718,0.6649907324849255,0.7092684930836984
1400,38.62301043701172,0.6317812136704689,0.7260936769879559,0.6649876534937068,0.7094076489243296
1500,38.623158111572266,0.6319395289998714,0.7261994088366026,0.6649860707752439,0.7093049665559938
