,losses,macro,micro,sample,weighted
100,35.12250349388359,0.6811692379729544,0.7649877222602119,0.7001322374008113,0.7252970240493245
200,35.128140490988024,0.6811820408932275,0.7649626324881558,0.7000730026406602,0.7252435551682744
300,35.12222163277383,0.681143162884517,0.7649266765319852,0.7001333349288749,0.7252194606857344
400,35.1233489824378,0.6811479914556333,0.7649261681311502,0.7001205598905575,0.725203188482161
500,35.12701309393652,0.6810396552766592,0.7648370907110341,0.7000720944397465,0.7251786888933417
600,35.139978539129224,0.6809934936380061,0.7647605542972928,0.6999183289293874,0.7250522468577975
700,35.130395427253674,0.6809732757088311,0.7648160681745058,0.7000464193130224,0.725256975849575
800,35.12701318871161,0.6810599374695187,0.764848509780113,0.7000775856935954,0.7251872066198789
900,35.12250361235245,0.6811293173551173,0.7649223634601968,0.7001299645990069,0.7252629993846659
1000,35.12983176426858,0.6810572377428457,0.7648845280873265,0.7000525419493729,0.7252641871308665
1100,35.13067725282278,0.6810750583926033,0.7648515163835743,0.7000376679967664,0.7251453587722925
1200,35.12729521567777,0.6810944260778792,0.7648759296460382,0.7000648716473096,0.7252036504027854
1300,35.13180476834315,0.6810337899377041,0.7648324012029164,0.7000236543931568,0.7251543712247617
1400,35.136596253199606,0.6810176915217784,0.7648025157628887,0.6999512428356875,0.725123593145391
1500,35.13546892722941,0.6810552900129292,0.7648657125645965,0.699975085573445,0.7252219454907352
1600,35.128422387638444,0.6810593265250822,0.7648411930342488,0.7000701545208428,0.7251832735706619
1700,35.12137614421963,0.68119291265237,0.764966610181483,0.700147918156448,0.725248485002812
1800,35.1388511539246,0.6809465736525028,0.7647565089073918,0.6999501101578179,0.7251394255533923
