,losses,macro,micro,sample,weighted
100,37.01927015686035,0.35203149158354163,0.6183691292192871,0.5689976526371702,0.4578927618504334
200,37.01930532836914,0.35201716889417023,0.6182900629673646,0.5689974678946381,0.45778513189796777
300,37.0192844543457,0.3520178755944583,0.6182698879208369,0.5689969718628921,0.4576839320069079
400,37.01936871337891,0.35202284043524984,0.6182377133927551,0.5689962348456441,0.45760974019856865
500,37.01925636291504,0.35205416122172367,0.6183796492619219,0.5689996211411072,0.4579025078774632
600,37.019206970214846,0.35202150631388374,0.6183605369474474,0.5689983849675041,0.4578997124908388
700,37.019235092163086,0.3520132654228969,0.6183017248679491,0.5689970855205598,0.45780774875920327
800,37.019256179809574,0.3520243995011058,0.6183025195635828,0.5689992239251342,0.4577834795676848
900,37.01944598388672,0.3519940079005507,0.6182359597365733,0.5689983287245344,0.45775080052294087
1000,37.01953733825684,0.35203965311593005,0.6183449463942516,0.5689970058430196,0.45783094484173115
1100,37.01942500305176,0.35202974031071604,0.6183151065505145,0.5689982502187226,0.4578061383948249
1200,37.01931936645508,0.3520753078098509,0.6184284396577447,0.569000169119485,0.45792087340857834
1300,37.01922817993164,0.3520387186177671,0.6183400350993915,0.5689986497781526,0.4578522705394383
1400,37.01890475463867,0.3520214182709415,0.6183256941273777,0.5690011174384453,0.45783523944831894
1500,37.01919293212891,0.35198723979219637,0.6181974885330037,0.5689997430008747,0.45766423051951477
