,losses,macro,micro,sample,weighted
100,0.30722372126579284,0.8760986677245686,0.8893546831356206,0.758601789559959,0.8901273311886626
200,0.20908867704868317,0.920211989052853,0.9257471927535088,0.8426381150891978,0.9253643614931653
300,0.1753599326610565,0.9304196036824359,0.9337802166404706,0.8154967103106868,0.9336478864564249
400,0.16111436653137207,0.9360714480747405,0.9413654198420909,0.8462428409844748,0.9403177628206002
500,0.15794338017702103,0.9358226592262985,0.9407299978851872,0.859776886892635,0.9402153006560016
600,0.1528838814496994,0.9390538315830895,0.9435232977932276,0.8642730699172875,0.9438115164765206
700,0.1559209944009781,0.9383343280153207,0.9445089441518263,0.8633656245739169,0.9432341489478174
800,0.15606100577116014,0.9422481192956038,0.9460053910659817,0.8625737612043467,0.9464926928341989
900,0.15061628752946854,0.9427093353635881,0.9463661044300028,0.8717324869656808,0.9472273761198988
1000,0.1413488903641701,0.9448393508261176,0.9486277538038506,0.8629671769585401,0.9478622395756413
1100,0.16900586622953415,0.940503552316892,0.9452423966433184,0.8677032208632355,0.9450997955168515
1200,0.16868831914663315,0.9420311113118401,0.9467946340256235,0.8727037128116852,0.946531003528735
1300,0.17152985143661498,0.9405419041359088,0.9459319439563888,0.8650513323263569,0.9448104919772456
1400,0.16394477087259293,0.9426030197915061,0.9477406868304977,0.8718018534942746,0.9467799521130682
1500,0.1755240808725357,0.9407449591724403,0.9452170639680304,0.8683334779120705,0.9457974370165961
