,losses,macro,micro,sample,weighted
100,0.6082887212682214,0.5917895403840864,0.750110773205263,0.6941519722405786,0.6626048948095777
200,0.27348193618821803,0.922692791382196,0.9233795303626885,0.8004672876538226,0.9229479507274403
300,0.19123861739724318,0.9439954297567789,0.94565890691183,0.8674797382831925,0.9456631131161247
400,0.1609384898350846,0.9552596772363957,0.9569323802902778,0.8839705306079189,0.9569594548089565
500,0.15317136262144362,0.957416337961045,0.9589821642299519,0.8877176345462161,0.9589436986605135
600,0.14495057520103752,0.9594731491667431,0.9608814781403603,0.890947356831378,0.9608063054157205
700,0.13995310853912224,0.9600973601282092,0.9622660402531446,0.8936098155999956,0.9625041148650012
800,0.13811132038787285,0.9621782790382712,0.9640035200122854,0.8974532074976638,0.9639865439248296
900,0.12739755305814446,0.9623357241582198,0.9645125735943931,0.8966671763811784,0.9644269148792408
1000,0.12658182739841273,0.9640030781002179,0.9657672716892445,0.8991787654424803,0.965775623672515
1100,0.12514563025154682,0.9638100280415152,0.9658070008298476,0.8990196566643727,0.9656651790405573
1200,0.1222784952810092,0.9644114794173617,0.9663978644648216,0.8999714019672662,0.9663981339031347
1300,0.12408671352248754,0.965218576655786,0.9669831543501887,0.9003330264297412,0.967024555534205
1400,0.1269642562599656,0.9653177242804672,0.9672116012811333,0.9019523513017718,0.9672027119731766
1500,0.12115806026488357,0.9659197567744167,0.9676806369622473,0.9020680573464939,0.9677616123199229
1600,0.12587330161784746,0.9652232283619809,0.9670852700914356,0.9013380997449653,0.9671708385388399
1700,0.12524568914256481,0.9658190563433954,0.96771257771797,0.9015742644007406,0.9676660607065871
1800,0.1345273793113898,0.9660062674032698,0.9678773955651746,0.9025259372850299,0.9678554479969209
