,losses,macro,micro,sample,weighted
100,0.4988829619884491,0.6081230641325494,0.7460377417114407,0.692564282196369,0.6887685286089998
200,0.20826791375875472,0.9286462525456934,0.9347073366287066,0.8242226381175692,0.9357885769489808
300,0.17007680350542068,0.9392450674599595,0.9461974861655509,0.866014068286263,0.9473954709068524
400,0.16410180896520615,0.9419682845747243,0.9483156136836443,0.8713305568037605,0.9493195814800648
500,0.14610164481401444,0.9480721270155047,0.9548190688195125,0.8888897811970399,0.9555692004421927
600,0.1450719662308693,0.9515309950679381,0.9584263364189192,0.891392046317637,0.9592229738375129
700,0.13717979514598846,0.9524439361890479,0.9596633970034205,0.8938307387166639,0.9606109705547482
800,0.14140849727392196,0.951765815263013,0.9590619606639204,0.8930547196679087,0.9599242366496519
900,0.1351746030449867,0.9528984211283887,0.9601940166712594,0.8943496949190354,0.9610600057658086
1000,0.13014085853099824,0.953446509033714,0.9606944894628973,0.8942482857474984,0.9612911600042696
1100,0.14591294622421264,0.9509306751662666,0.9586270083079772,0.8897938909351804,0.9591319969475015
1200,0.14208046728372573,0.9521515721601693,0.9594989900790019,0.8929560295402323,0.9600920489716648
1300,0.14434741708636284,0.9513096114822505,0.9583963171143,0.8916647617774831,0.9590122364804994
1400,0.13500684577226638,0.9488378587269524,0.9574332502390059,0.8897183528004149,0.9577656355964369
1500,0.14324069952964782,0.9465512540825738,0.9549359287712469,0.888456240394011,0.95516221543998
