,losses,macro,micro,sample,weighted
100,0.21983815348148347,0.9264127371981952,0.9270097273616372,0.7928049646192609,0.9279966266191034
200,0.1933357080221176,0.9289849272455445,0.930168007958917,0.7788442851521838,0.9307405828859591
300,0.17884503716230393,0.9378155352593435,0.9406424267724242,0.8529592576332242,0.941901334257431
400,0.17418445950746536,0.9386838595715992,0.9430725480856242,0.8462854527881348,0.9442877544443462
500,0.1649839236140251,0.9411789459854067,0.945537496910317,0.8372464800701266,0.9464031449768985
600,0.1610765916109085,0.944298720321308,0.9495816426503972,0.8576025239305751,0.9505501337658614
700,0.16747657161951066,0.9431480820617537,0.9485218191445791,0.8561140507540357,0.9496754103650593
800,0.15753406953811647,0.9445620290939416,0.9499755787908127,0.8687976457297079,0.9509032658783156
900,0.15375527101755143,0.9456076726894793,0.9511861702689521,0.8682283476557344,0.952044015885048
1000,0.15485879611968995,0.945559139403948,0.9508945515580394,0.8477723589867044,0.951687556533956
1100,0.16139540702104568,0.9456154358132383,0.9509590282076921,0.8576647506228461,0.9519697687222458
1200,0.16559298890829086,0.945574493302488,0.950723862383046,0.8739304731494445,0.9515189885864844
1300,0.15622946518659592,0.9471816303472533,0.9527488565274344,0.874247270189347,0.953397000535338
1400,0.1515505234003067,0.9463129168875452,0.9525446135054173,0.8605294770982518,0.952896560878605
1500,0.15525437295436859,0.9472366243422232,0.9530142444781806,0.8724065864882056,0.9534620461425208
