,losses,macro,micro,sample,weighted
100,0.2761965024471283,0.8912050723085783,0.8972143542290865,0.7697334517516605,0.8984310471095726
200,0.2424475519657135,0.9025157014768133,0.9086231090591991,0.7927989712988236,0.9089614338588687
300,0.2219036830663681,0.9149323519369168,0.9177946053333482,0.797926994445843,0.9182130759893989
400,0.21258868169784545,0.9168917050659154,0.9187604227457836,0.8188468369802768,0.9196565475784106
500,0.20643809378147127,0.9189617099755617,0.9220114391236026,0.8058443908453752,0.9212957639113681
600,0.19539359021186828,0.9254002895815017,0.9275409128735187,0.8302678151081201,0.9280261668654514
700,0.19133723270893097,0.9261561416785736,0.9285400250959979,0.8232134537214754,0.9282460839859037
800,0.19740420198440553,0.9265377186647398,0.928212167227774,0.8408910487915409,0.9286795551942232
900,0.18908626234531403,0.9267936500407847,0.930026008812729,0.8257969822882717,0.9291261771235324
1000,0.18483174383640288,0.929708914191311,0.9310847477066574,0.8302351211124833,0.9313737925748777
1100,0.2045157095193863,0.9265926414335486,0.9291199124987122,0.8355190176703219,0.9284293872564602
1200,0.20423152804374695,0.9272238317496905,0.9283973009269688,0.8316073508758302,0.9290316549444928
1300,0.20732642710208893,0.9225964201450263,0.9257366328803249,0.8340578640410333,0.9253391278749833
1400,0.20500604510307313,0.9251445260384211,0.9271909009096265,0.8147160585450203,0.9263421058421212
1500,0.2152535272836685,0.9241475337247964,0.9273628443915274,0.8186337921101208,0.9269106171995053
