,losses,macro,micro,sample,weighted
100,0.18568238162994385,0.939691800417679,0.9374018379710227,0.8050768230621085,0.937744156533093
200,0.17114532166719437,0.9472862630835703,0.9469855687053129,0.8801410599215965,0.9478372648613115
300,0.16104659348726272,0.9480096327817784,0.9483397103826686,0.8630191595095632,0.9489848789781178
400,0.15810626244544984,0.9500402653514075,0.9516941084753183,0.8591528895726978,0.9521749436448451
500,0.15205738979578018,0.9514525863994673,0.9531505683467133,0.8771928181589846,0.9536702793578998
600,0.14829387468099595,0.9527025543462461,0.9549376659445582,0.8648799011711168,0.9553819457865868
700,0.15230505919456483,0.9522291665295286,0.9543710583837999,0.87534931399801,0.954853446921671
800,0.15113845026493072,0.9511926856419112,0.9534040897508123,0.8727833561014662,0.9538548234712638
900,0.1508512491583824,0.9519919517095233,0.9543905965387369,0.873216603846722,0.9548438019135282
1000,0.15118177872896194,0.9528897485551041,0.9550264488782101,0.8757589159364257,0.9554156199767045
1100,0.1504555327296257,0.9533894360198963,0.9556887752529931,0.8725603457292926,0.956131543317139
1200,0.15402170544862748,0.9534088486447365,0.9558690013331295,0.8709188817525432,0.9563629393813581
1300,0.1539210512638092,0.9524719925059854,0.954972348661934,0.875642398622812,0.955482731030687
1400,0.14906348323822022,0.9527988400444599,0.9549481208520176,0.8685437661501885,0.955356188734447
1500,0.15202801620960235,0.9521744841394941,0.9546375536485776,0.8707226668126273,0.9549952304971736
