,losses,macro,micro,sample,weighted
100,0.27036128521706004,0.9271035246770243,0.9274977788691019,0.8319093578350092,0.9278965951270128
200,0.21958202623432468,0.9358317276200682,0.9350167619137079,0.8091360725138124,0.9353389776385762
300,0.19827289629426803,0.9435011343738477,0.943007701271297,0.8207274200684421,0.9431525609046167
400,0.1898113909345236,0.946675750798327,0.9462665134210481,0.846623439335461,0.9465612330031843
500,0.18344767493490846,0.9479850459596976,0.9476021018063489,0.8215541690525802,0.9476587096767736
600,0.18303020423428612,0.9499489550000831,0.9494951232200521,0.8707044578396951,0.949844503491512
700,0.17015274720532553,0.9540426701701955,0.9536717248755562,0.8625871961572972,0.9538699338384878
800,0.1634546045838676,0.9563677171021643,0.956342113115295,0.8730797729605938,0.9565338954576736
900,0.16400567502338695,0.956294080160883,0.9558556982700361,0.8642704000623256,0.9559822935262389
1000,0.17581584258294253,0.9529419411569761,0.9525847350616522,0.8754093698468496,0.9529260396418552
1100,0.15911080082010778,0.9572066361028296,0.9570957873329985,0.8602606326871897,0.9572330984958132
1200,0.15737233005510354,0.9577486391579417,0.9578155242341126,0.8561682502070797,0.9578699840854151
1300,0.16904375318044462,0.9562451617593838,0.9563834483211848,0.8530693031061767,0.9564303226347886
1400,0.16175197624827023,0.9597729100451372,0.9591689410349434,0.8762156039663225,0.9592932305282763
1500,0.16025333088007032,0.9586137623278839,0.9582925026961032,0.8674494836549155,0.9583904030296065
1600,0.16027711498441163,0.9594792541403325,0.9591493314474075,0.8755122920487859,0.9592169927289432
1700,0.15703692902689395,0.9601982987169534,0.9598816095865862,0.8626711215773235,0.959902935900833
1800,0.1663220203163461,0.958772637115704,0.9586074981601613,0.8696862170199369,0.958669540084623
