,losses,macro,micro,sample,weighted
100,0.2760337359905243,0.8803870755210514,0.8941581839137807,0.7775007886825556,0.893709138925146
200,0.24064069473743438,0.9025290605561594,0.9064351504074234,0.7763168205864561,0.9067979875782186
300,0.2247620197534561,0.9161025742229306,0.9184907506119797,0.8104935948784373,0.9195540272441277
400,0.2136796064376831,0.9137566618923191,0.9170701046328967,0.7795963344944644,0.9163421137408877
500,0.19617491710186005,0.9239410851200798,0.9238949327021896,0.7931270469687793,0.9240261194319686
600,0.19636116361618042,0.9245372193112434,0.9254872752462953,0.8013438936200503,0.9260285203948366
700,0.19315092742443085,0.9266194207122864,0.9275288019454011,0.8137306376557607,0.9276883302241463
800,0.18970075845718384,0.9271495857316232,0.9284096777335703,0.8143198747665283,0.9280991772772025
900,0.19077704191207887,0.9260409618138532,0.9280588514954071,0.8347784472390033,0.9272262531613903
1000,0.1820759664773941,0.9303617231555951,0.9311931705767215,0.8210958779491507,0.9309868979592234
1100,0.1965197787284851,0.9295749535326107,0.9303278442836644,0.8228623942549138,0.9301834428952306
1200,0.2009740161895752,0.9253617428459967,0.9274822440712818,0.8186843868074183,0.9267826475726415
1300,0.2132887510061264,0.9215993843170723,0.9238749310885511,0.8236482058405286,0.9236896606295546
1400,0.19968560481071473,0.9278875636501904,0.9282038217284667,0.8069461271995721,0.9282844775965106
1500,0.203191334605217,0.9260426395437119,0.9285588285494282,0.8316882787952423,0.9276861909899653
