,losses,macro,micro,sample,weighted
100,0.289607603079784,0.92145182754321,0.9211324310959017,0.8031991158865498,0.9215237618809592
200,0.23603174460600623,0.9311702030934585,0.9308922141507291,0.8145626638888352,0.9312926946260949
300,0.21498369096969225,0.938755776827489,0.9383609051701446,0.8340190483350772,0.9388070444710545
400,0.19982912534882563,0.9435612648821552,0.9430544029440231,0.8396361908733345,0.9433266270847196
500,0.19456872538380002,0.9445600411279349,0.9437498837085836,0.8234091508481375,0.9439322312650339
600,0.18242656078582964,0.9484150709704711,0.9477961649558349,0.8276290581364947,0.9478678159529355
700,0.18088176601236652,0.9496145539698893,0.949157846480937,0.8373749030587461,0.9491961554153753
800,0.17615700786158164,0.9507774168677917,0.9506714560614886,0.8419195679513876,0.9507106643132919
900,0.1759917637020905,0.9521512981593904,0.9518089426304019,0.8649807531102164,0.952041550524839
1000,0.17427355449021972,0.9526367931467504,0.9528572428503813,0.8556105531733262,0.9529731560960579
1100,0.166455639630371,0.9542836844535104,0.9543615593746396,0.8546780662116487,0.954435263331606
1200,0.16283120992391006,0.9552933454392576,0.9554932772018476,0.8597324199928119,0.9556080408967441
1300,0.18033425995837088,0.9534346563025754,0.9533719750728401,0.8533387544154194,0.95344660470932
1400,0.19337034984404997,0.9530155405602526,0.9523230413159661,0.8681494181250224,0.952551580690615
1500,0.1588241602785839,0.9581143232673968,0.9580063048557256,0.8620908256833814,0.958059515653329
1600,0.1674723125392606,0.9570173639428692,0.9570137318144791,0.8643200649658719,0.957112236168204
1700,0.17911260440853072,0.9555295260920311,0.955047655756637,0.8787076859209575,0.9552078734237452
1800,0.16480588422428746,0.9570403494506415,0.9567375022350784,0.8663403734979481,0.9568534502165675
