,losses,macro,micro,sample,weighted
100,0.22512682843208312,0.9297023236223906,0.9307183886313807,0.8274736653793493,0.9320140932704303
200,0.19507625424861907,0.9348949840591435,0.9367299688209633,0.8418780948846648,0.9378749356349657
300,0.1864320785999298,0.9361151918189003,0.9383039424919609,0.8367174589244963,0.939392223940123
400,0.18027166080474855,0.9378646810546637,0.9406372506382417,0.8302318747306938,0.9416362484866142
500,0.16866807079315185,0.9415730209006468,0.9453715340135761,0.8468832289183912,0.9461917669863963
600,0.16718510246276855,0.9422915655547041,0.9468841851032859,0.8585675805084024,0.9476365788145424
700,0.16463217651844025,0.9438273768899716,0.9482537966219182,0.8579473820006545,0.9489747269014228
800,0.16994625926017762,0.9433620355231442,0.9478885105805357,0.8342177486582752,0.9487198345865417
900,0.1611123751401901,0.9456498846908555,0.9503402931015267,0.862423728289427,0.9511223927579474
1000,0.15995182991027831,0.9460915591132761,0.9509253912551597,0.8618375824907815,0.9517167317276135
1100,0.16889745700359343,0.9462322313263255,0.951011714214459,0.8653934803795287,0.9518788283741066
1200,0.16086618316173554,0.9450206683945859,0.9506688550860264,0.8626582527708511,0.951069823845432
1300,0.16627089405059814,0.947111448383193,0.9517391430426602,0.8684505919659955,0.9524834596376559
1400,0.15843825626373292,0.9474951301287009,0.952201518062534,0.8692871496914064,0.952767028120509
1500,0.17398541897535325,0.9464693971492933,0.9509046383371776,0.8656176260965631,0.9515505419805217
