,losses,macro,micro,sample,weighted
100,36.00431659058754,0.7719131350019941,0.7800164916338476,0.7112238908641725,0.7927925932076276
200,36.02150978657029,0.7715972756627382,0.7797373238436768,0.7110678875923142,0.7926116534786214
300,36.002061796484526,0.7719991950441861,0.7800832216052754,0.7112362599824528,0.7927923655557476
400,36.004880348347726,0.771806977747119,0.779918393525908,0.7112099734024006,0.7927505347488638
500,36.003470888789394,0.7719514435916716,0.7800639374837426,0.711226865676594,0.7928612401409391
600,36.013335897315365,0.7719107962843381,0.7799829434483059,0.7111501989120463,0.7927082565516095
700,36.00826257504291,0.7719049434904214,0.7799986985311346,0.7111993572848955,0.7927483884726045
800,36.009953800935925,0.7719496726660161,0.7800263159899103,0.7111754989980026,0.7927308646849212
900,36.01108109136546,0.7718809030812906,0.7799958055149313,0.7111757481126733,0.792786948471896
1000,36.02996521706907,0.7716992875476185,0.7797800602881968,0.7109829065298189,0.792527160120643
1100,36.00572568289241,0.7719772933820114,0.7800253705341346,0.7111983577601859,0.7927035233564964
1200,36.01812740586559,0.771629019354166,0.7797428613825901,0.7110869866392366,0.7925688267609113
1300,36.01079926579635,0.7719344949789351,0.7800307987683539,0.7111621763454136,0.7927820832258818
1400,36.00798072578004,0.7718593694372311,0.7799337013712901,0.7111859848093723,0.792655273618855
1500,36.021227937307415,0.7717405434360636,0.7798360536212396,0.7110761528338347,0.7926224838674003
1600,36.009671868744846,0.7718980862096906,0.7799669649786968,0.7111474157262947,0.792690178469853
1700,36.00290741535447,0.7719093385389496,0.7799865395491542,0.7112247179248791,0.7927200652501726
1800,36.01474526209861,0.7718589091615793,0.779937102758476,0.7111347246752093,0.7926665142634626
