,losses,macro,micro,sample,weighted
100,36.5657760925293,0.5424493686792062,0.7076663910333105,0.6434576258933543,0.6392124105966693
200,36.56575503540039,0.5423544763346189,0.7076068278552466,0.6434575364159025,0.6393964949079372
300,36.56570568847656,0.5424339603177608,0.7076590682308976,0.6434588860341319,0.6392219907592535
400,36.565748138427736,0.5423268817144,0.7076284563060302,0.6434582506732113,0.6393888302526143
500,36.565452697753905,0.5423271222172542,0.7076543615895141,0.6434620105370351,0.6394371924125481
600,36.56571997070313,0.5422699844620175,0.7075089414792095,0.6434578883605457,0.6393271105478496
700,36.56567779541015,0.5423783845072963,0.7076879512208037,0.6434588636647693,0.639478672055697
800,36.565677734375,0.542418047087157,0.7076641566230323,0.6434582886301143,0.6392722764118349
900,36.565895599365234,0.5424182254202154,0.7076912161620375,0.6434561992606037,0.6393193487813861
1000,36.56562850952148,0.5423293789125465,0.7076132501397716,0.643459704291225,0.6394673356691508
1100,36.565670669555665,0.5423376623280022,0.7076013668933704,0.6434593490799446,0.639303202902643
1200,36.565748046875,0.5423270845059979,0.7076251803258234,0.643458124872175,0.6394419783282068
1300,36.56560037231446,0.5423824622858557,0.7076341075010543,0.6434604765313428,0.6393029483549986
1400,36.56564967346191,0.5423398870454739,0.7076423024926737,0.6434593286279557,0.6394750516115292
1500,36.56584649658203,0.5424321962758446,0.7076845964044586,0.6434570146416357,0.6392915776623213
