,losses,macro,micro,sample,weighted
100,44.191129577636715,0.5138428595025195,0.6509744259669793,0.5885470706431583,0.5628205971292085
200,44.19127746582031,0.5137804981931627,0.6509271742922361,0.5885457299371668,0.5628327652684287
300,44.191249237060546,0.5137391795766854,0.6508242908635281,0.5885464629421321,0.562739929903952
400,44.1910947265625,0.5138215342176956,0.650915028972784,0.5885488651276546,0.5627396608853424
500,44.19118603515625,0.513795658648995,0.6509200189959877,0.5885477620695141,0.5628984723091084
600,44.191108673095705,0.5138790633935398,0.6510316127302836,0.5885482726946064,0.5628589896985698
700,44.191129760742186,0.5137637549137882,0.6508888580040397,0.5885480789688222,0.5628405615444523
800,44.1911650390625,0.5138979302557054,0.6510312791341855,0.5885470140806264,0.5628820352021291
900,44.19129156494141,0.5138116287060572,0.6509392369243454,0.5885451393859857,0.5628366035876707
1000,44.191186065673826,0.5138315353988523,0.6509523648546179,0.5885461265140153,0.5628564077579784
1100,44.19111578369141,0.5138137003095217,0.6509143646882279,0.588547562556101,0.5627312294101292
1200,44.19128448486328,0.513778564525864,0.6508807528158913,0.5885447708596085,0.5627881768546237
1300,44.19127035522461,0.5138159698044945,0.6509184066119817,0.5885464329387802,0.562714919908151
1400,44.191122772216794,0.5138739241709985,0.6510237866213465,0.5885478130929657,0.562938367095587
1500,44.19098904418945,0.5137958611028391,0.6509512327519973,0.5885495895754509,0.5629047255351023
