,losses,macro,micro,sample,weighted
100,0.6067079387096145,0.5950113821379123,0.7518649508969414,0.6965167751426209,0.6642248353271172
200,0.5110307417300918,0.8317208810276063,0.8384035055070133,0.7385977856156406,0.838511714833958
300,0.4462223173298451,0.8313000256782699,0.8394545879417465,0.7315504125501364,0.8376709857807809
400,0.660482598757892,0.5938635285368528,0.7516808975862811,0.6963746765949101,0.6634407382016054
500,0.6315941473712092,0.4833373598342577,0.6914645388635501,0.637874957745535,0.5546523119104775
600,0.6188244045891377,0.5939269051586755,0.7516713726306187,0.6964131114298179,0.6633902209020325
700,0.6254577603399384,0.5939806699380201,0.751750603221207,0.696412769786841,0.6634006467150908
800,0.6239751395971879,0.7755084216060087,0.7832130374569191,0.7143284839704079,0.7952766050484904
900,0.6186108940876789,0.5939307674787786,0.7517531984970273,0.6964498394733534,0.663475711958401
1000,0.6165917826735455,0.5939299634110318,0.7517360339830913,0.696419958524481,0.663455067379559
1100,0.6187208328187835,0.5938753385264698,0.7516464497119195,0.6963370047626508,0.6634194008642256
1200,0.6164562568901488,0.5939572286987039,0.7517050602230603,0.6963819365081705,0.6633598261412204
1300,0.619529598618146,0.5938850877675534,0.7516421781292365,0.6963212592919503,0.6633153855949707
1400,0.6171247699986333,0.5939059352223168,0.7517418010032216,0.6963651789201507,0.6635045851650976
1500,0.618948673609621,0.5939261030901832,0.7517117573151866,0.6964231130279683,0.6634313096650893
1600,0.6164225399123956,0.5938407679224248,0.7516542601151295,0.6963072562004323,0.6634345013967667
1700,0.6180960395321342,0.5939387722641797,0.7517399695390731,0.6964056394132093,0.6634477872808673
1800,0.6170091332856172,0.5939279212986319,0.7517299196212126,0.6964117092700999,0.6634281380645142
