,losses,macro,micro,sample,weighted
100,0.3549104177951813,0.8502260056442279,0.8730234083842362,0.777188505394977,0.8717468652690169
200,0.2791010764837265,0.8688295184736613,0.8881189207685479,0.7515598423421505,0.8868087306217471
300,0.2553226155042648,0.8964576748915382,0.901933109969675,0.7638171317937312,0.9029248892318206
400,0.24783616387844085,0.9058094128183937,0.9106749163151583,0.8133640413365071,0.9126137484902832
500,0.2331776692867279,0.9067176431501517,0.9103317551630122,0.7867549202437982,0.9113086853924045
600,0.2322716120481491,0.9079716448459224,0.9112991925403492,0.7806888204069553,0.911763861053177
700,0.2297657800912857,0.9098030209097684,0.9125415610298989,0.7946751678385044,0.9141919083144644
800,0.21781297397613525,0.9137361043022412,0.9155959090518225,0.798207263536988,0.9163482075264102
900,0.21747532999515534,0.9118929329705312,0.9144129268047655,0.7887966589267034,0.9141450254845332
1000,0.20639479982852935,0.9168025534786148,0.9187470302560125,0.8017133031666497,0.9185693556890903
1100,0.2150593708753586,0.9173570304321621,0.9195584209907868,0.8336379184190701,0.920645019795743
1200,0.20441058933734893,0.9192458192560518,0.9219682094684786,0.809959862835109,0.922097102144627
1300,0.20667740261554718,0.9198302136187737,0.9215827040768799,0.8242559679657612,0.9225219654644766
1400,0.20816038239002227,0.9190084322657035,0.921427188352398,0.7946489772312114,0.9225825714194082
1500,0.1948751575946808,0.9232371152862886,0.9256275357237832,0.833598415396939,0.9260210382240232
