,losses,macro,micro,sample,weighted
100,0.38989287734031675,0.8654553222259969,0.8608902553865899,0.7659852411532039,0.8621450830787223
200,0.3740044584274292,0.8552190288522447,0.8548206341908551,0.7384531520808588,0.8545537259488807
300,0.40341549015045164,0.8485336178343846,0.8481268207979286,0.7282671194673656,0.8469058220020066
400,0.40145390105247497,0.840246731545411,0.8420927200774133,0.7212130095243777,0.8409665145530839
500,0.3909523003101349,0.8467774074090231,0.8459483079889356,0.726098709943272,0.844678487473622
600,0.4526135239601135,0.8314383258797912,0.8364940462316972,0.7488176730995384,0.8370886465249773
700,0.6381093969345093,0.4511968596813792,0.6773624422792058,0.6132508060782176,0.5584652624941422
800,0.6375775074958802,0.4512024815586547,0.6774322776094864,0.6132483635923349,0.55864840831114
900,0.6418744559288025,0.4511402773027886,0.6773594120693003,0.6132491886312506,0.5586567055773326
1000,0.6382381906509399,0.45117406632837875,0.6774045208724413,0.6132526873771461,0.5587099297165924
1100,0.637575294971466,0.4511810004729342,0.6774005118026823,0.6132503644430809,0.5586469462372929
1200,0.6374532995223999,0.4733786989296393,0.685118460992938,0.620897946492484,0.5782571983841692
1300,0.6379757046699523,0.4511547590471034,0.6773392857456811,0.6132502981161447,0.5585733114942086
1400,0.639054976940155,0.45116972478169215,0.6773786432973792,0.6132521689760372,0.5585841497950614
1500,0.6415700535774231,0.45119245344985054,0.6773672817114463,0.6132493777056276,0.5584814024351471
