,losses,macro,micro,sample,weighted
100,0.6391878204345703,0.4495311718184928,0.6743608721294738,0.6136997822360274,0.5567476958751403
200,0.2297228145599365,0.9218157838095353,0.9238428678684203,0.8109708999825634,0.9251252937652917
300,0.23616404962539672,0.9227271232765432,0.9250788817360827,0.8289481462189385,0.926687950101133
400,0.21646646332740785,0.927039954487007,0.9286631967322024,0.7992405395047865,0.9297009348409009
500,0.2186386331319809,0.9279550288956792,0.9292487134002588,0.8044062187648311,0.9303310928245189
600,0.23413017666339875,0.9191691566182939,0.9228261649228773,0.8310635581473427,0.9240761985326721
700,0.4697078306674957,0.6048118955881785,0.7776443223832327,0.6997243170488743,0.7066565654857917
800,0.6384106340408325,0.5424634618171116,0.7074924459687143,0.643297442294145,0.6388665399293303
900,0.6371611285209656,0.4511253093922537,0.6773345636759097,0.613252445077888,0.5586640070740262
1000,0.6379852781295776,0.5424600245466178,0.7074061452953102,0.6432986906111168,0.6386970079095504
1100,0.6422033457756042,0.5425475722164367,0.7075101334683346,0.6432977755976527,0.6386875391335433
1200,0.6388411126136779,0.5425414622757812,0.7075606536306993,0.6432964256598607,0.6388126130789089
1300,0.6385648870468139,0.5424418866464189,0.7073850442002491,0.6432985624311166,0.6387281226424085
1400,0.6400158400535584,0.5424286798409135,0.7074065752197297,0.6432985247937759,0.6387749267888401
1500,0.6397850217819214,0.35156995943810976,0.6193006392421989,0.5705220788807649,0.45951626768465487
