,losses,macro,micro,sample,weighted
100,0.625203972277434,0.6839243168878482,0.7678561322648924,0.7037527899588297,0.7279915279515867
200,0.6194702360941016,0.5938772764862972,0.7516872654506426,0.6963953673477021,0.6634353228502347
300,0.6161041563342077,0.5938941724731657,0.7516723636747148,0.6963929117888052,0.6633596034069148
400,0.6236688813067371,0.5938892057360073,0.7516745354365822,0.6964280369573738,0.6634345469065516
500,0.6168207196715456,0.5939160884201621,0.7516676533309818,0.6964023126647213,0.6633086726491055
600,0.6211693512727015,0.5938795859400408,0.7516926274917889,0.6963971752084552,0.6633986678522936
700,0.6174952709896965,0.5937998657771998,0.7515947853057457,0.6962896857868298,0.6633913125743696
800,0.623583255717473,0.7755057002732323,0.7832203892388778,0.7142719924281602,0.7953079348638006
900,0.6178534045722914,0.5939033912329121,0.7516708769289536,0.6963346588142091,0.6633898146231232
1000,0.6180860437221408,0.5938623945757082,0.7516484641985985,0.6963439073742979,0.6634016361573298
1100,0.6178098817049347,0.5938559554653655,0.7516310281941083,0.6963282530083911,0.6633758755696597
1200,0.6167101212169813,0.5938786286019239,0.7517068657969761,0.6963972819718854,0.6634940462885753
1300,0.6182888250173249,0.5939514717964367,0.7517413725050192,0.6963509964660698,0.6634148694071804
1400,0.6181046103838808,0.6854823592385458,0.7700420281086293,0.7060976756908883,0.7306978235362006
1500,0.6191269014933094,0.5938998250720458,0.7516807978789263,0.6962965741633528,0.6633487727920023
1600,0.6193445191620299,0.5939118554800437,0.7516998543096102,0.6963706252786084,0.6633950988101608
1700,0.6184808852509682,0.5939311284247385,0.7517166271836072,0.6964090771956649,0.6634438328905384
1800,0.616064569224482,0.5938808381100933,0.7516599262856459,0.6964537996848612,0.6633886461304302
