,losses,macro,micro,sample,weighted
100,0.6273802847862243,0.46390829679120654,0.6995786300889532,0.6427682605015281,0.5828979465335266
200,0.6301673727035523,0.4638410055348081,0.6995207496863578,0.6427655661650249,0.582919410034075
300,0.648735740184784,0.7501492217584718,0.7767703883440816,0.6999862889844191,0.7777445133444922
400,0.6288349838256836,0.4638705496538184,0.699610298238789,0.6427659535810865,0.583086813176533
500,0.627971851348877,0.46384394790817884,0.6994912109230697,0.6427677758675052,0.5828515328845865
600,0.6297809734344483,0.46389170464644497,0.6996280792578446,0.6427658679383828,0.5830300842697191
700,0.6278377647399902,0.4638006970313542,0.6994819630931804,0.6427630846925385,0.5829124231528843
800,0.6282523517608642,0.4639188748351091,0.699678302593666,0.6427641008652326,0.5831298943100498
900,0.6332609610557556,0.4638754232164633,0.6995557341343848,0.6427689000522661,0.5829059034376832
1000,0.6308813819885254,0.4638436937086107,0.6995301272701747,0.6427633779797411,0.5829216616870909
1100,0.6274863028526306,0.46386194919468854,0.6995256695629181,0.6427650786904479,0.5828691235501702
1200,0.6306267867088318,0.4638320239819831,0.6995427340488133,0.6427648319528239,0.5829865863791145
1300,0.6285820722579956,0.46382383462586385,0.6994737702011588,0.6427607894538752,0.5828436346847271
1400,0.6299686627388,0.5550219765590387,0.7265816271671797,0.6714285326905161,0.6611158793458574
1500,0.6283796439170838,0.4638835755990876,0.6995840829852524,0.6427654771846701,0.5829987558719253
