,losses,macro,micro,sample,weighted
100,0.29879205203056336,0.8841922076439548,0.8949352065013221,0.7974849937027101,0.8954837413024435
200,0.22896392464637758,0.9111227395638188,0.9186384942976982,0.7977935808559332,0.9191873282817312
300,0.1872786465883255,0.9282245995104894,0.9308685164963738,0.8454876658146098,0.9323849736402452
400,0.18019629865884781,0.9326359742839305,0.9371434499425025,0.8450617328728796,0.9347859570519759
500,0.14608213168382644,0.941660297418238,0.9470827147045093,0.8602174372516154,0.9451264900993437
600,0.15123093658685685,0.9416800938975759,0.9462488279020576,0.8628382401582451,0.9449591646835137
700,0.145263926923275,0.9413766603578627,0.9477004652391555,0.8608273003871676,0.9451687195652819
800,0.1437234435081482,0.9414669037614174,0.9464003765465656,0.8677739268304966,0.9454874244859609
900,0.14218850660324098,0.944739024718637,0.9486771724349627,0.8676448959095365,0.948707548977613
1000,0.14081919288635253,0.945910186960521,0.9493123297771853,0.8656923001948837,0.9497689701858745
1100,0.14993970042467117,0.942560772617318,0.9477760794245997,0.8662754899819123,0.9460332141348776
1200,0.16106536573171615,0.9440198671142825,0.9482241348975949,0.8681938746702772,0.9481713943708655
1300,0.15060781639814377,0.9428389157813449,0.9475058109042466,0.8673257674658019,0.9470622665002604
1400,0.15566170006990432,0.9407263362058003,0.9465128538657241,0.8592296966157202,0.944306273698855
1500,0.14725930321216582,0.9452380797656361,0.9492271727019354,0.8647453678867066,0.9486408888519083
