,losses,macro,micro,sample,weighted
100,0.2784767024080205,0.9239139508429017,0.9262009941606609,0.8133653883135573,0.9260437645905067
200,0.19787614862000721,0.9449163384648694,0.9466774857463164,0.8603172179356187,0.9466583599296086
300,0.16904514625390865,0.9516191562490235,0.9531030030979917,0.8761632670648853,0.9531169281097726
400,0.16173954220106884,0.9547677398238609,0.9559939730034691,0.8619342325210045,0.9559022898435698
500,0.15016639283540087,0.9578808782749846,0.959405613236102,0.8705257655469298,0.9593517277089377
600,0.134824658865514,0.9617123305991734,0.9628986128070834,0.8897027124395884,0.9628205771897378
700,0.13594716565209145,0.9635228319829504,0.9651276427587244,0.8958129205709096,0.9652012648750593
800,0.14856498433936458,0.9630049658104048,0.9648350612814394,0.8974746932510588,0.9647968140619517
900,0.13481257226526366,0.9639600939926084,0.9658033130927094,0.8970598859419643,0.9657725239884198
1000,0.13937490401060684,0.9635796452574604,0.965225669994921,0.8966697230271123,0.9652312730051461
1100,0.13649253991449842,0.9640251209980304,0.965895432431417,0.9001664821165997,0.9659792299436748
1200,0.1504396572940468,0.9619670350655125,0.9638373635413431,0.8969975477412843,0.9640039172516515
1300,0.12804745031254633,0.9647623075575472,0.9665488134416567,0.8994329890133719,0.9665825923142947
1400,0.12883877277559375,0.9663146208021431,0.9679167419825128,0.900956748658964,0.9678206127231855
1500,0.1299558409391353,0.9657023181987681,0.9672731489537113,0.8989466776640808,0.9672215044408717
1600,0.13506383441897654,0.9665691991878428,0.9681047409924908,0.8994359363114589,0.9679813397274443
1700,0.12908029239277663,0.9672484345574246,0.9686825015086141,0.9002660108129392,0.9686473509548963
1800,0.12980412337813318,0.9677101799423161,0.9692550182166372,0.9016428496426927,0.9691715224591898
