,losses,macro,micro,sample,weighted
100,0.4875993058681488,0.6882456081802868,0.7742883417077144,0.6958138346261133,0.7405074627830291
200,0.1949175454378128,0.9339867682605035,0.9406794523272975,0.8543640340138865,0.9417688613104177
300,0.21804473495483398,0.9277340551040203,0.9326224306441608,0.838222672977176,0.9335236993792921
400,0.17272753208875657,0.9400952620013837,0.946772336717772,0.8609437567135402,0.9476176970501561
500,0.1678333431482315,0.9423871633093269,0.9487523166413133,0.8680623569917616,0.9496262798862218
600,0.16539092057943344,0.9456367423387364,0.9524336896013171,0.877542552012729,0.9533993649954874
700,0.14794337075948716,0.9504526392022856,0.9572485757362839,0.8880677756763141,0.9580399062431743
800,0.1365223869085312,0.9506065917937677,0.9581851880760804,0.8909075080158249,0.9588629619301987
900,0.13615894550085067,0.9523183119910094,0.9593720787692674,0.8929652122483815,0.9602857997381615
1000,0.1298227642774582,0.9530938542866529,0.9606927210362335,0.8930033567782829,0.9614043443254652
1100,0.1399928840994835,0.9436271863919029,0.9558460171038665,0.8900146223936826,0.955343630596208
1200,0.1470767793059349,0.9512442215387917,0.9590256142411661,0.892429972272369,0.9596539484337031
1300,0.14786813354492187,0.952248102551691,0.9594579696718109,0.8935108148659083,0.960320216527654
1400,0.13595993089675903,0.9508945466951931,0.9595783705501353,0.8934830113264908,0.9598736092496807
1500,0.12901389008760453,0.9530312830693405,0.9604817833026649,0.8935505744720066,0.9610097347668766
