,losses,macro,micro,sample,weighted
100,0.6174080427388967,0.5939184187154316,0.7517037190619735,0.6964619635284981,0.6634447106707639
200,0.6172263315005332,0.685567831128601,0.7700866411175838,0.7060523061605539,0.7306110524666413
300,0.617174422148592,0.5938311245571638,0.751617031178836,0.6963153958443582,0.6633236221459294
400,0.6217208660167196,0.5938982300926618,0.7517010326905345,0.6963601282981414,0.6634304411720953
500,0.615922080433887,0.5938927882664972,0.7516190356246855,0.6963746054192899,0.6632756144348058
600,0.6188116758506491,0.5938991115253879,0.7517049016306,0.6963740516729647,0.6634267136900408
700,0.6167255314240544,0.5939246520925694,0.7516870981684765,0.6963731975655223,0.6633947746178095
800,0.630198848173485,0.5939305482082297,0.7517399866158727,0.6963900021294515,0.6634446802267985
900,0.6176555641689656,0.5938326026700335,0.7516057968688106,0.6963295626398028,0.6633734251444313
1000,0.6162807523093609,0.5938521784153353,0.7516553188862788,0.6964366008079962,0.6634547651517955
1100,0.6166926122600247,0.5938556434793788,0.7516413805031505,0.6963493152979207,0.6633630087431666
1200,0.6186077702119483,0.593863990357258,0.7516588889293764,0.6963428411635073,0.6633822808551929
1300,0.617940838662734,0.5938628721502868,0.7516542884924231,0.6963385535441464,0.6634231308492404
1400,0.6164740879343164,0.5938102492361751,0.7516274523917978,0.6963628970297671,0.6634914424747866
1500,0.6170487933277343,0.5939544868886057,0.7517230826983511,0.696419070252741,0.6634015273022118
1600,0.6165524917359678,0.5938777316734507,0.7516989305398127,0.6963963751944842,0.6635391761186722
1700,0.6190133805600753,0.5939107334381665,0.7517068531924744,0.6963857799916613,0.6634531646936603
1800,0.6166332534381321,0.5939651310647984,0.7517587863139066,0.6964338320763704,0.6634504838330016
