,losses,macro,micro,sample,weighted
100,0.6234787950515747,0.4638360507256331,0.6995249330997817,0.6427645066028679,0.5830360892994688
200,0.43137151169776916,0.7758976491609769,0.8041956883727069,0.675143012130586,0.8158912903233245
300,0.24730195462703705,0.9012371802613809,0.9108979731763278,0.8009525270278715,0.9109777764818703
400,0.2276912021636963,0.9041160779864389,0.9143539576382937,0.7958278157592628,0.9130108381155909
500,0.21997153317928314,0.9117308779132245,0.9186697755999933,0.8005076232030217,0.9193924618712931
600,0.1984851711988449,0.9198254774680374,0.9255377993732979,0.7999000517199335,0.9249391204596272
700,0.1817392771244049,0.92602414183822,0.9316415753550382,0.8311029223292019,0.9304063152913246
800,0.1719846625328064,0.9313435814849196,0.9369372530806096,0.8594204563153381,0.936811549776744
900,0.16068036967515945,0.934550918717634,0.9405607233649707,0.8589390710175651,0.9398364684624296
1000,0.1555595070719719,0.9373963842021291,0.9426583593382746,0.8591932825950297,0.9427511798232272
1100,0.1661500659584999,0.9308793532585357,0.9385525273436701,0.854888691874617,0.936325723340862
1200,0.15891315490007402,0.9357756443027183,0.94212488523528,0.8623742020938379,0.9406928400616549
1300,0.15101267713308333,0.9384446373018741,0.945122259247476,0.8745546583638366,0.9445168865736798
1400,0.1584610071182251,0.936171026081277,0.9443484060331049,0.8683055836333395,0.9432379292987544
1500,0.15357856905460357,0.9404252813787662,0.9457286881012503,0.8663475874546495,0.9453781917219802
