,losses,macro,micro,sample,weighted
100,35.773701171875,0.45118959390297314,0.6773689818356624,0.6132484380503574,0.5584994020774194
200,35.77368688964844,0.4511696803360607,0.6773582212627702,0.6132509156880958,0.5585532916143957
300,35.77378521728516,0.45118372187818745,0.6773659033974068,0.613248666679449,0.5586083292861995
400,35.7736869506836,0.4510999819440751,0.6772983146014009,0.6132496642820217,0.5586606046864093
500,35.77351127624512,0.4510602418178528,0.6771993769936976,0.6132512341497086,0.5584842142353578
600,35.773574493408205,0.4511120747565258,0.6773023850149152,0.6132519353404688,0.5586255620823173
700,35.77386256408691,0.4511956332913693,0.6774563538636122,0.6132477485058686,0.5587884565402922
800,35.77360968017578,0.45120506814693595,0.6774293770992497,0.613250274184477,0.5586518428061484
900,35.77379940795898,0.45111418081269367,0.6772966966477465,0.6132473268256241,0.5585388955269198
1000,35.77363789367676,0.45115629999169427,0.6773809907651183,0.6132515793835428,0.5585538969824692
1100,35.773947021484375,0.45121176410213837,0.6774004577377687,0.6132455599300087,0.558513790302498
1200,35.77367282104492,0.4511933129406545,0.6774422924289626,0.6132490910937269,0.5587570662427762
1300,35.773722259521485,0.45114595158164955,0.6773015054349607,0.6132474596215247,0.5584706873035342
1400,35.77351823425293,0.451198703111804,0.6774375283005794,0.6132503633778732,0.5586390638706124
1500,35.77360971069336,0.451103975526928,0.6772543794818251,0.6132490912357547,0.5585185768021015
