,losses,macro,micro,sample,weighted
100,0.24034068876912135,0.9367035691859461,0.9395470523776265,0.8603426777864263,0.9397971505197775
200,0.1752741009182071,0.9508299955036187,0.9530064109618085,0.8774781732233441,0.9531040474123667
300,0.15615371415703933,0.9565451990967972,0.9579405417046731,0.8809385141155638,0.9578633161004925
400,0.14276321232318878,0.9608448650063663,0.9622003769353565,0.8904867174125672,0.9620793134089417
500,0.12888116408023775,0.9640714612897244,0.9656706344860323,0.8964302380123773,0.9656131007570291
600,0.12498091679552327,0.9649761594261134,0.9666450315859968,0.8986509836254787,0.9665269686090208
700,0.12510811324630464,0.9649529147134556,0.9666088452331367,0.8978343635506276,0.9665784693349486
800,0.1363991677344586,0.9640406966362578,0.9658248582600335,0.8970980968740561,0.9657482045662066
900,0.1236871589229714,0.9654949935500395,0.9672954459027973,0.8982860634891108,0.9671761981540588
1000,0.12175982107657084,0.9651139759270564,0.9670397384929171,0.8988498553578103,0.9669860615829281
1100,0.11528689344847425,0.9645172648010496,0.965891924208401,0.8964473479241564,0.9659277760375917
1200,0.11453320858826549,0.9660230996433045,0.9677428371094591,0.9010078117180449,0.96764985872939
1300,0.13366218896941368,0.9657136331232469,0.967503839419177,0.9012422955785664,0.9675089965375114
1400,0.1300626657209041,0.9655736997885798,0.9671167294227503,0.8990091591364008,0.9671250424324581
1500,0.1377228938320779,0.9658248630028071,0.9675052636436791,0.8998695337623249,0.9674228092706292
1600,0.14513634941222506,0.9652863992793473,0.9671223378562591,0.9013238453102839,0.9670465334101574
1700,0.15126756745280687,0.9648814927756938,0.9666050424861938,0.8994940383700644,0.966483167567128
1800,0.1295768411957329,0.9667089240638437,0.9683384633064114,0.9001124260472224,0.9683057464459148
