,losses,macro,micro,sample,weighted
100,37.44335800170899,0.44488508947562116,0.6633479359975808,0.6104952416459307,0.5422347018968822
200,37.44334405517578,0.4449929092432631,0.6634292755980431,0.6104951807160469,0.5421438955608667
300,37.4433720703125,0.44501002807318174,0.6634490379024377,0.6104940425770643,0.5420969847605798
400,37.44333679199219,0.4449587953724905,0.6633850312060926,0.6104957510992944,0.5420798483567068
500,37.44334375,0.44490622131230706,0.663337380044596,0.610496492022304,0.5421492102447244
600,37.44351956176758,0.44501181268216333,0.6634769920309848,0.6104930678409518,0.5422171039414672
700,37.44348440551758,0.4450163044736574,0.6634821108320299,0.6104957326001864,0.5420818900018178
800,37.44350543212891,0.444963229269115,0.6633939662020943,0.6104938621308701,0.5420400286980607
900,37.44345635986328,0.4449987675477608,0.663466000781463,0.6104939378671417,0.5421188738966183
1000,37.44327334594727,0.44492886600344306,0.6634058274998071,0.6104970527831748,0.5422621307633602
1100,37.44346340942383,0.44490369274414265,0.6633408175024177,0.6104942485882447,0.5421756096307538
1200,37.44339294433594,0.44496154915391234,0.6634426187621587,0.6104951528786174,0.5422456395771245
1300,37.44346334838867,0.44499672919752425,0.6634024335714502,0.6104937994256401,0.5419824183625945
1400,37.443540740966796,0.4449893528048833,0.6634488021957944,0.6104938149066594,0.5421923566342877
1500,37.443343872070315,0.4448992641317862,0.66335181146067,0.6104953366624626,0.5420958848158332
