,losses,macro,micro,sample,weighted
100,0.28300784587860106,0.8871879478152929,0.8963934281795218,0.7921510258824727,0.8970335124081616
200,0.21016023671627046,0.9169603937393495,0.9245992072653832,0.8317426205192447,0.9244011830384357
300,0.19169395089149474,0.9236206864574165,0.9302446230462762,0.8223160995309371,0.9308712292238633
400,0.16721972972154617,0.9329690013439611,0.9391762543054429,0.8526808064584146,0.9373999353236369
500,0.1489086566567421,0.9383203909033004,0.9450503746984129,0.8607225802385495,0.9426998252679455
600,0.16424703288078307,0.9376507870772169,0.9433855595191478,0.8565369061548687,0.9434249464272824
700,0.14330610018968581,0.9434679013425019,0.947711201012784,0.8601561730701495,0.9475677132694703
800,0.1460265848636627,0.9424333604409226,0.9481259239900321,0.8659464376338883,0.9469201489477111
900,0.14627383464574814,0.9423888320228593,0.9452302936700449,0.8689541088586609,0.9466602673477233
1000,0.13813672190904616,0.9448769556340609,0.9492069043412624,0.865846769743817,0.9489316861121084
1100,0.16671781194210053,0.94109282150781,0.9460025616119718,0.863500122061884,0.9457640042158485
1200,0.1830686646103859,0.9370984245167553,0.9427874904261131,0.8620965572922267,0.9440708460102053
1300,0.15911973309516908,0.941791809170981,0.9474161842166322,0.8647839734822264,0.9464505577151748
1400,0.16037271040678025,0.944055327541506,0.9483103830685853,0.8634082482778593,0.9480197758359631
1500,0.1658662686944008,0.9399409132637111,0.9453349304767842,0.8633130658055854,0.9454187758172706
