,losses,macro,micro,sample,weighted
100,0.21379310762882234,0.9341900451758581,0.9376262821786877,0.8662908823541944,0.9388438434436277
200,0.18987225329875945,0.9342198957096717,0.9361966278032677,0.8266137336608056,0.9372558420845879
300,0.18416145884990692,0.9366167596109085,0.9404222018281428,0.8367210299187907,0.9415768113228445
400,0.1719065083861351,0.9384813004110465,0.9426998450399071,0.8463214201398996,0.9438309791028697
500,0.16920061045885085,0.9410811209458902,0.9460214768922518,0.8584179547923643,0.9472119028621976
600,0.16146337819099427,0.9425708943725625,0.9473936398271119,0.8474449424782349,0.9483107201891415
700,0.1579384906888008,0.9450036066176247,0.9502844307844396,0.8661362362320532,0.9512024366762977
800,0.16373975849151612,0.9436440493933459,0.9489785168970332,0.8670429561416275,0.949939695042476
900,0.1587259688973427,0.9447464749662744,0.9504209730983982,0.8666185433005317,0.9513160197400019
1000,0.15310278290510176,0.9448494166267675,0.9506824244570725,0.8524150574600378,0.9512499391999109
1100,0.15489181113243103,0.9463027758315722,0.9521905934649576,0.869825285718765,0.9528266798486635
1200,0.16407441914081575,0.9455981251728711,0.9506197806767759,0.876933083017704,0.9514606742829003
1300,0.15243425840139388,0.9454425247398814,0.950814281406183,0.8599196806010044,0.9512408901698476
1400,0.15511208176612853,0.9468246959170563,0.9520373685845775,0.87024504620762,0.9527759631500887
1500,0.15537472712993622,0.94809031485948,0.9534858416885567,0.8659108513287893,0.9541169548279312
