,losses,macro,micro,sample,weighted
100,0.24514145695644876,0.932484650314952,0.9328116082573691,0.8368030032066937,0.9333169295971567
200,0.2118776252736216,0.9416359782995952,0.9412727045323278,0.8441834306542774,0.9416737771863795
300,0.19999726431340165,0.9432397639070602,0.943213366738231,0.819593260337066,0.9434311967370628
400,0.18613109085130394,0.9479033125431847,0.9473049195617175,0.8463330401859023,0.9476217190450887
500,0.1792498236487371,0.9503044624822728,0.9498417397678527,0.8513323808800654,0.9500620713676271
600,0.17819622260813386,0.9504632306959677,0.9500817901679987,0.8637164065935193,0.9504627402615528
700,0.18568433779552115,0.9501598631639306,0.9497918484263204,0.8634164551015897,0.950065033372394
800,0.16534202277475263,0.9554420295533285,0.9551078338783974,0.8521099328020036,0.9551224743668472
900,0.15915278502687905,0.9569051354661667,0.9566940769703763,0.8656936806498376,0.9568763049487715
1000,0.16003074436824513,0.9565121441390165,0.9558737401715067,0.8743313897102194,0.9561150395449647
1100,0.160552145022413,0.957214431784676,0.9570331518403749,0.8744021536275476,0.9573307586425508
1200,0.15291473759997706,0.9586807409232254,0.9585662303577471,0.8547164306699974,0.9585237931687591
1300,0.15189266348292368,0.9597324565748959,0.9595603243930851,0.8689198626241373,0.9596288368720456
1400,0.16129174398154206,0.9583538419465362,0.9581483974990115,0.875841674378517,0.958277660850123
1500,0.1784304210580654,0.955911988640873,0.956076329452403,0.8698475836810838,0.9562443626124503
1600,0.16044857533451934,0.9587135399213043,0.9585495280775739,0.8616735361474681,0.9585932834280612
1700,0.15807326697970028,0.9597512644755036,0.9597176971337941,0.8768083120301772,0.9598377447900209
1800,0.16528483461704313,0.9576643345229582,0.9568055730570907,0.8803549902459533,0.9570117853218923
