,losses,macro,micro,sample,weighted
100,0.27686165165901183,0.8890636940737011,0.8946683058081024,0.7708417590993871,0.8958061656502692
200,0.23635955131053923,0.9043528068251857,0.9085706068952161,0.7822806058852563,0.908823692773063
300,0.21572867000102997,0.914190551767581,0.91693285697327,0.7970515524993378,0.9176146256453477
400,0.20471759390830993,0.9206438536527851,0.9212901876847422,0.8287742931390569,0.9220689279380403
500,0.19169563710689544,0.9258073227805476,0.92738038097118,0.8236334940486023,0.927776228147817
600,0.19329624903202056,0.9252676236996148,0.9266783218607163,0.8284812399324211,0.9273615518912958
700,0.19390228724479674,0.9261157307450252,0.9282251830479223,0.8384129973373086,0.928276549924107
800,0.19197927761077882,0.9255147208104302,0.9270863893705948,0.8052837341573562,0.9269613621782468
900,0.18730047404766081,0.9269299595903358,0.928968319316594,0.8299682405002041,0.9291171969458681
1000,0.1837027199268341,0.9289571766229807,0.9299968640708237,0.8255340590621104,0.9304652573830253
1100,0.20249430322647094,0.9261279159117177,0.927411279156689,0.8216340753597888,0.9276757368168689
1200,0.20522536563873292,0.9250508327874712,0.927369976966551,0.8163172116406121,0.9262577578098625
1300,0.2057889175415039,0.9240252989233286,0.9267680796919154,0.8173165818597413,0.9262909864097228
1400,0.2065134915113449,0.9252471805628468,0.9261045913177006,0.8359502478028316,0.9269756341809551
1500,0.207982626080513,0.9265964468030711,0.9281380415799877,0.8292436930987865,0.9281877907235933
