,losses,macro,micro,sample,weighted
100,0.31468402052888217,0.9095841197244636,0.9087641617836806,0.7929368062484776,0.9087942884501439
200,0.1749674332623156,0.9505359663746635,0.9526036535009236,0.8691411858490896,0.9526645265199691
300,0.15839786300007602,0.9552032455054752,0.95666176801809,0.8805544279502435,0.9567163060548307
400,0.15255561142419435,0.9572353611761664,0.9584321757701574,0.8875710176695123,0.9587491865668806
500,0.16200977702688726,0.9562494916793065,0.9571813339901852,0.8850474285910114,0.9574121665751316
600,0.13935807407457637,0.9623503104847271,0.9641132264752307,0.8968279355310317,0.9640809122986638
700,0.12770215139625976,0.9641914215318144,0.9657973971058443,0.9001309137148041,0.9657872870784117
800,0.1248195050573497,0.9649662861539495,0.9666951524280293,0.901329691723079,0.9666952950734705
900,0.13139218772235123,0.9643899445437598,0.9661921357349181,0.9007572063427894,0.966191485211113
1000,0.13102802615728437,0.9637514289078207,0.9659036010128664,0.9004284290443033,0.9660371780063209
1100,0.1176012275937181,0.9662973979829587,0.968099728437548,0.903307043960119,0.9681408032366701
1200,0.13736541735829774,0.962983243320755,0.965200102392146,0.9007890139372738,0.9651979591149972
1300,0.1218411159811553,0.9654208276920679,0.9673745296253834,0.9010183339873131,0.9672452542491538
1400,0.1301757309655225,0.965461803594038,0.9672511722565158,0.9022434823172348,0.9674566318657782
1500,0.14111418408914383,0.9649673522420935,0.9670442646924441,0.9021907042305339,0.9669885292776585
1600,0.12335306456925706,0.9665672134312331,0.9683615511863264,0.9028653067055149,0.9683698351753935
1700,0.1404074092644342,0.9659461304988605,0.9676954322507407,0.9026294545802601,0.9677169970881437
1800,0.12879616690811163,0.965840744455799,0.9676765998992104,0.9023160675402577,0.9676502711920534
