,losses,macro,micro,sample,weighted
100,0.2649527096748352,0.9078377267338287,0.9137322127557387,0.7779757968983116,0.915077870039623
200,0.19423608195781708,0.9291792973285763,0.9356930040250129,0.8322469603668423,0.9363251532243217
300,0.16801414269208909,0.9414089823235502,0.9481015591386638,0.8784435336754234,0.9492125204698889
400,0.15669652831554412,0.9453423151465941,0.9516788804144022,0.8842268119211278,0.9526397418384956
500,0.14386545211076737,0.9511249784589326,0.9583717635885393,0.8883293197315589,0.9592984457973356
600,0.13689893770217895,0.9515856586272687,0.9590254876510171,0.8907642022211166,0.9598833443642311
700,0.14566427302360535,0.9480696505577547,0.9555553917167917,0.8890144148010782,0.9563035320748045
800,0.15274483466148375,0.9452667826615571,0.9523082695658884,0.887999591765955,0.9528694930847152
900,0.13033656626939774,0.9508101215266455,0.9589745322660983,0.8917969767191469,0.959592633981351
1000,0.12829681986570357,0.9542292850724434,0.9616108310494712,0.8933930289035111,0.9623881943208225
1100,0.13919578087329865,0.9517153035235054,0.9594764105421508,0.8931664960285778,0.9602145847479079
1200,0.15219709986448288,0.9495406678499837,0.9574073227264909,0.8899132971960234,0.9580757681097434
1300,0.14602682450413704,0.9503038673795354,0.9578502996174342,0.8920771809391397,0.9584628279233456
1400,0.13509246379137038,0.9518268257699005,0.9593315106246894,0.8926097611487376,0.959934954565756
1500,0.1516326760649681,0.9526703133124593,0.9601444482399673,0.8941769076559923,0.960952542976414
