,losses,macro,micro,sample,weighted
100,0.29831880497932434,0.8803455491157661,0.8892585726103269,0.7213226407341565,0.8909986327823004
200,0.20703693878650664,0.9186701209818897,0.9255879007108492,0.8327940508392528,0.9246923122136027
300,0.2106005071401596,0.9211745611427989,0.9256899996149303,0.8194082681426186,0.9260233345651991
400,0.18033801352977752,0.9276410888249969,0.9337957380868651,0.8349183165751569,0.9316997760190279
500,0.15778027641773223,0.9342294340845018,0.9422031779490836,0.8579218579621386,0.9399969930040994
600,0.1492117816209793,0.9419608553782365,0.9472928219714017,0.8639881396217519,0.9461745289620234
700,0.15120533967018127,0.9412113868109387,0.9469254745571005,0.8640071523593422,0.9454285371607691
800,0.14874708211421966,0.9418282821297886,0.9467992104329868,0.8632224807672642,0.9457810448701254
900,0.13956622093915938,0.9442076069228144,0.948898903660235,0.8668199368025894,0.948543301677156
1000,0.13782064920663833,0.9456018632778876,0.9500711147116229,0.8752942362072531,0.9489682191512339
1100,0.15278988021612167,0.944680378295796,0.9485579587777486,0.8703667779098636,0.9483800279479138
1200,0.1580884479880333,0.9428944719967187,0.9476912680509695,0.8672239091808236,0.9467286062285626
1300,0.1564903740286827,0.9444528815899217,0.9485460227523296,0.8764859981745069,0.9484297996577737
1400,0.1556923652291298,0.9440307945273533,0.9487981124356912,0.8663250435314904,0.9473394130725299
1500,0.16649372547864913,0.9421476142423963,0.9471825254118257,0.8700633872962122,0.9459024944149054
