,losses,macro,micro,sample,weighted
100,36.42112078857422,0.5428789775767856,0.7087507349395195,0.6451297141479474,0.6410350892127369
200,36.421099884033204,0.5429270826888778,0.7088201973563063,0.6451308043880879,0.6410276473134413
300,36.42099438476563,0.5429375833942276,0.7087575368040576,0.6451319897157741,0.6409114395430952
400,36.42106469726563,0.5428946566481394,0.7087533258173033,0.6451304809555056,0.6408849774632966
500,36.42121228027344,0.5429624263302819,0.7088345774476901,0.6451288220364501,0.6409331270384369
600,36.420916961669924,0.5430305922628349,0.708864500141472,0.6451330828319756,0.6408440990785983
700,36.42111404418945,0.542833458900845,0.7086670498070522,0.6451289326405222,0.6409002735212426
800,36.42093795776367,0.5429864506808462,0.7088058559853035,0.6451328097837203,0.6409545826785882
900,36.4210788269043,0.5428959794689843,0.7087066282558211,0.6451310009189192,0.6407998185180687
1000,36.42093121337891,0.5429291365640617,0.7087439810242523,0.6451329248616648,0.640859550790951
1100,36.42102941894531,0.5429156284071217,0.7087724609516441,0.645131265658554,0.6409901343415036
1200,36.421127822875974,0.5429037962918483,0.7087133051218717,0.6451293542497529,0.6408105090718271
1300,36.420987335205076,0.5429218631301179,0.7087682917688607,0.645131970328993,0.64097423263193
1400,36.421015518188476,0.5428487777631407,0.7086994084260672,0.6451314043130971,0.6409531726741927
1500,36.42107174682617,0.5428782186459287,0.708712194452124,0.6451306265338992,0.6408757966431907
