,losses,macro,micro,sample,weighted
100,33.97548277481742,0.5911010414463804,0.748591934507347,0.6919144670891566,0.6604605371610351
200,33.97351007876189,0.5910900006179982,0.7486026247738207,0.6919147731443235,0.6605045149990113
300,33.979428842200996,0.5910099534063239,0.7485182372100132,0.691853041105412,0.6604870900997564
400,33.97294630915482,0.5910975383555758,0.7486090935328009,0.6919781493400615,0.6605297841868925
500,33.97379169108705,0.5910944256296494,0.7485993211806189,0.6919251562437981,0.6605074779490839
600,33.97181885286888,0.5911037829252039,0.7486458389754305,0.6919645889609012,0.6606019700491171
700,33.97322809918327,0.5910565640230875,0.7486109337778512,0.6919199974348462,0.6606178624394874
800,33.976610373266,0.5911028514014315,0.7485967303760364,0.6918926304088794,0.6604607206975411
900,33.97548297621449,0.5910827175096163,0.748590519221182,0.691937481014192,0.6605264328893238
1000,33.97322814657081,0.5910991629137504,0.7485583391933796,0.691976540771045,0.6604191580659663
1100,33.97661030218468,0.5910970708890106,0.7486218541214956,0.691892717243136,0.6605406942146979
1200,33.975764908405566,0.5910770978630858,0.7485823650295977,0.6918862772730203,0.6604651144905724
1300,33.975764943946224,0.591120573661316,0.748620052200683,0.6919141895042378,0.6604740983050641
1400,33.979992552573634,0.5909948096395614,0.7485006173246257,0.6918376970652094,0.6604343939445304
1500,33.979147004785005,0.5910340713581064,0.7485204740924181,0.6918605159690452,0.6604365586346564
1600,33.98140200028509,0.5910077824878126,0.748522327561745,0.6918282164725987,0.6604837961797521
1700,33.972382527700866,0.5910852736211176,0.7486254473432182,0.6919471096520925,0.6605913737840929
1800,33.97435580425381,0.5910824358481219,0.7485949363777096,0.6919334069216917,0.660552174938571
