,losses,macro,micro,sample,weighted
100,0.18897858941555024,0.9409642021509244,0.9410766342920499,0.8490769843482198,0.9416420184401328
200,0.17541989409923553,0.9440185614019954,0.9451102761657058,0.8737988974963139,0.9457812262869645
300,0.1630493486523628,0.9471496857217859,0.9491890689420425,0.867498270258285,0.9496887180238825
400,0.15865303218364715,0.9475440499368876,0.9491476300471349,0.8699350013913253,0.94980043926658
500,0.15369712221622467,0.9499552406290563,0.9530331370069989,0.8775527637143041,0.9535856356156442
600,0.15541782420873643,0.9507956735972001,0.9543093957998777,0.8774743491662537,0.9548847651501762
700,0.15509588092565538,0.9510451288355485,0.9541680297528075,0.8819042735042736,0.9547085175774507
800,0.15546790617704392,0.9512558063140084,0.9540657231173888,0.8823813580830805,0.95457153822116
900,0.15518063139915467,0.9516972129907119,0.9547804446516214,0.8807327173755817,0.9552970488564692
1000,0.16346457558870314,0.9490337744737682,0.9523696087695385,0.8783503898168761,0.9527952970401861
1100,0.16240809053182603,0.9496734367135675,0.9523432590092148,0.8821834046831339,0.9528447395790219
1200,0.16131724679470064,0.9496417687106827,0.9532254688089056,0.883446350499894,0.9536416326698874
1300,0.16611440795660018,0.9512342716755912,0.954619271109098,0.8771768259818703,0.9550851292791938
1400,0.1625230249762535,0.9486408652927659,0.9522513740495528,0.8820714389749578,0.9526616105727476
1500,0.16247784507274626,0.9517932625433393,0.954950375630119,0.8823708144299927,0.9554240823058842
